Rank,Model,Total Score,Parameters (M) ↓,Training Time (s) ↓,Inference Time (s) ↓,MAE ↓,RMSE ↓,MAPE (%) ↓,R² ↑,Rel-L2 ↓,MaxAE ↓,Pearson ↑,Spearman ↑
1,cnn_lstm,100.0,0.0362,22.5589,0.0011,36.0517,41.9991,54.2036,-0.0344,0.4808,79.1128,0.0788,0.0546
2,lstm_rul,78.781,0.0584,24.0358,0.0011,36.2953,43.1858,53.8355,-0.0937,0.4944,83.6174,-0.0356,0.0
3,tabpfn,73.5622,0.0,2.6283,0.0038,6.1726,7.673,15.1057,0.5429,0.1527,24.7684,0.7499,0.7047
4,dast,63.5047,0.0687,50.7687,0.001,35.5519,41.4293,55.8785,-0.0065,0.4743,94.6964,0.1044,0.0872
5,ridge,62.9198,0.0,0.474,0.0,6.6738,8.641,16.4502,0.4621,0.1772,30.7524,0.6957,0.7164
6,mlp,58.0006,0.0349,23.3767,0.0,7.1636,9.1083,18.8736,0.4348,0.1916,29.2308,0.6863,0.6581
7,ft_transformer,51.6926,0.1015,6.0801,0.0001,6.2341,7.9412,15.2598,0.5217,0.1595,26.8002,0.7402,0.711
8,bilstm_rul,49.6241,0.1537,64.8278,0.0009,36.3802,43.3281,53.8843,-0.1009,0.496,84.311,-0.2113,-0.2709
9,gaussian_process,45.0377,0.0,0.9823,0.0002,6.544,8.324,16.2208,0.481,0.1679,26.2466,0.7073,0.6833
10,random_forest,41.3213,0.0,0.7826,0.0006,6.8807,8.52,16.6846,0.4196,0.1677,26.3101,0.6594,0.6293
11,node,41.0793,0.0105,68.1136,0.0001,6.6751,8.477,16.416,0.4526,0.1699,29.0872,0.6807,0.6561
12,dcnn_rul,40.4963,0.0215,29.2129,0.001,39.7448,47.9233,57.1033,-0.3471,0.5486,107.7012,-0.0725,-0.1096
13,xgboost,39.9647,0.0,32.2636,0.0002,6.8326,8.6602,16.6953,0.4191,0.1725,28.8393,0.6704,0.6623
14,tcn,38.6667,0.027,14.1664,0.001,41.2766,50.5589,57.8402,-0.5008,0.5787,129.3025,-0.0756,-0.1003
15,tabnet,37.7453,0.0061,7.9832,0.0007,7.9002,9.9128,19.154,0.276,0.2014,32.8122,0.5505,0.5062
16,lightgbm,36.666,0.0,2.124,0.0001,9.4862,11.7707,22.5612,-0.0023,0.241,34.5105,0.0,0.0
