Rank,Model,Total Score,Parameters (M) ↓,Training Time (s) ↓,Inference Time (s) ↓,MAE ↓,RMSE ↓,MAPE (%) ↓,R² ↑,Rel-L2 ↓,MaxAE ↓,Pearson ↑,Spearman ↑
1,bilstm_rul,100.0,0.1537,40.827,0.0007,21.2529,28.2166,38.7589,0.5331,0.323,83.2261,0.7365,0.7373
2,node,83.635,0.0105,30.4092,0.0,3.8373,4.9654,9.1532,0.7978,0.0968,17.752,0.9006,0.8896
3,dast,74.7827,0.0687,59.4081,0.0009,18.9852,25.2764,33.7221,0.6253,0.2893,103.6307,0.7965,0.7665
4,mlp,63.5078,0.0349,14.9277,0.0,3.8876,5.2572,9.652,0.7937,0.1062,19.997,0.898,0.8866
5,tabpfn,50.186,0.0,1.1107,0.0038,3.8505,5.0214,9.2962,0.7752,0.0951,21.9483,0.8964,0.8854
6,lightgbm,48.879,0.0,0.5928,0.0,4.21,5.3822,9.552,0.7349,0.101,18.8413,0.8588,0.8474
7,random_forest,47.7719,0.0,0.734,0.0007,4.3424,5.6218,10.5704,0.7491,0.111,19.6074,0.8718,0.8652
8,xgboost,46.745,0.0,0.6,0.0,4.094,5.4404,9.2167,0.7261,0.1016,19.7022,0.8522,0.8419
9,gaussian_process,44.121,0.0,1.702,0.0,4.1267,5.4259,10.0594,0.762,0.1064,19.7242,0.8743,0.8606
10,lstm_rul,43.0876,0.0584,65.393,0.0009,23.1399,31.2346,46.2066,0.4279,0.3576,96.8086,0.7718,0.7754
11,tcn,42.7558,0.027,219.1678,0.0011,26.2256,33.213,44.0476,0.3531,0.3802,92.9534,0.7317,0.7274
12,tabnet,41.2982,0.0061,37.9405,0.0004,5.3582,6.7048,14.142,0.6726,0.1369,23.1544,0.8574,0.8504
13,ft_transformer,40.9676,0.1015,20.4796,0.0001,4.0166,5.3906,9.6864,0.7592,0.1047,21.7064,0.8902,0.8866
14,dcnn_rul,38.0925,0.0215,12.6744,0.001,34.7239,40.9553,52.821,0.0164,0.4688,82.7125,0.3329,0.3905
15,ridge,37.7752,0.0,0.3392,0.0,6.0238,7.7455,14.8585,0.5493,0.1562,24.405,0.7492,0.7501
16,cnn_lstm,37.3333,0.0362,10.4383,0.0014,36.1241,42.4939,53.9864,-0.0589,0.4864,81.0015,-0.0491,0.0
