Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5,Rank 6
1,MAPE (%),0.2178,bilstm_rul,tcn,lstm_rul,cnn_lstm,dcnn_rul,dast
2,MAE,0.1173,dast,tcn,bilstm_rul,lstm_rul,dcnn_rul,cnn_lstm
3,Pearson,0.1123,dast,tcn,dcnn_rul,cnn_lstm,lstm_rul,bilstm_rul
4,Spearman,0.1123,dast,tcn,dcnn_rul,cnn_lstm,lstm_rul,bilstm_rul
5,R²,0.1112,dast,tcn,bilstm_rul,cnn_lstm,lstm_rul,dcnn_rul
6,Rel-L2,0.1112,dast,tcn,bilstm_rul,cnn_lstm,lstm_rul,dcnn_rul
7,RMSE,0.1112,dast,tcn,bilstm_rul,cnn_lstm,lstm_rul,dcnn_rul
8,MaxAE,0.1067,lstm_rul,cnn_lstm,bilstm_rul,dcnn_rul,tcn,dast
9,Inference Time (s),0.0,bilstm_rul,dcnn_rul,cnn_lstm,tcn,dast,lstm_rul
10,Parameters (M),0.0,dcnn_rul,tcn,cnn_lstm,lstm_rul,dast,bilstm_rul
11,Training Time (s),0.0,cnn_lstm,lstm_rul,bilstm_rul,dcnn_rul,dast,tcn
