Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5,Rank 6,Rank 7,Rank 8,Rank 9,Rank 10
1,MaxAE,0.141,tabpfn,gaussian_process,ft_transformer,node,random_forest,ridge,tabnet,xgboost,mlp,lightgbm
2,MAPE (%),0.1276,ft_transformer,gaussian_process,tabpfn,node,mlp,ridge,xgboost,random_forest,tabnet,lightgbm
3,Spearman,0.1234,tabpfn,ft_transformer,gaussian_process,node,mlp,random_forest,tabnet,ridge,xgboost,lightgbm
4,MAE,0.1226,ft_transformer,gaussian_process,tabpfn,node,mlp,random_forest,xgboost,ridge,tabnet,lightgbm
5,Pearson,0.1222,tabpfn,ft_transformer,gaussian_process,mlp,node,random_forest,xgboost,tabnet,ridge,lightgbm
6,R²,0.1211,tabpfn,ft_transformer,gaussian_process,mlp,node,random_forest,xgboost,ridge,tabnet,lightgbm
7,RMSE,0.1211,tabpfn,ft_transformer,gaussian_process,mlp,node,random_forest,xgboost,ridge,tabnet,lightgbm
8,Rel-L2,0.1211,tabpfn,ft_transformer,gaussian_process,mlp,node,random_forest,xgboost,ridge,tabnet,lightgbm
9,Inference Time (s),0.0,gaussian_process,lightgbm,mlp,node,ridge,xgboost,ft_transformer,tabnet,random_forest,tabpfn
10,Parameters (M),0.0,gaussian_process,lightgbm,random_forest,ridge,tabnet,tabpfn,xgboost,node,mlp,ft_transformer
11,Training Time (s),0.0,xgboost,ridge,lightgbm,gaussian_process,random_forest,tabpfn,ft_transformer,mlp,tabnet,node
