Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5,Rank 6
1,MaxAE,0.1988,cnn_lstm,lstm_rul,bilstm_rul,dcnn_rul,tcn,dast
2,Parameters (M),0.1124,dcnn_rul,tcn,cnn_lstm,lstm_rul,dast,bilstm_rul
3,MAPE (%),0.1051,lstm_rul,bilstm_rul,cnn_lstm,dast,dcnn_rul,tcn
4,Inference Time (s),0.1049,bilstm_rul,dcnn_rul,dast,lstm_rul,tcn,cnn_lstm
5,Pearson,0.0767,dast,cnn_lstm,lstm_rul,dcnn_rul,tcn,bilstm_rul
6,Spearman,0.0767,dast,cnn_lstm,lstm_rul,dcnn_rul,tcn,bilstm_rul
7,Training Time (s),0.067,tcn,dcnn_rul,bilstm_rul,cnn_lstm,lstm_rul,dast
8,R²,0.0646,dast,cnn_lstm,lstm_rul,bilstm_rul,dcnn_rul,tcn
9,RMSE,0.0646,dast,cnn_lstm,lstm_rul,bilstm_rul,dcnn_rul,tcn
10,MAE,0.0646,dast,cnn_lstm,lstm_rul,bilstm_rul,dcnn_rul,tcn
11,Rel-L2,0.0646,dast,cnn_lstm,lstm_rul,bilstm_rul,dcnn_rul,tcn
