Rank,Model,Total Score,Parameters (M) ↓,Training Time (s) ↓,Inference Time (s) ↓,MAE ↓,RMSE ↓,MAPE (%) ↓,R² ↑,Rel-L2 ↓,MaxAE ↓,Pearson ↑,Spearman ↑
1,xgboost,100.0,0.0,0.6066,0.0,4.9114,6.6074,15.7895,0.8433,0.1691,25.2805,0.9235,0.9244
2,lightgbm,93.0462,0.0,0.6,0.0,5.0831,6.5814,16.4192,0.8445,0.1684,24.0881,0.9226,0.9244
3,gaussian_process,63.3157,0.0,2.6753,0.0,5.3761,7.1601,17.8062,0.816,0.1832,25.175,0.9042,0.8972
4,tabpfn,53.2529,0.0,0.9987,0.0038,4.9043,6.2396,16.3395,0.8603,0.1597,27.1965,0.936,0.9305
5,random_forest,52.094,0.0,0.7454,0.0007,5.7432,7.5021,18.7656,0.798,0.192,26.277,0.9064,0.9017
6,node,43.7433,0.0113,31.8512,0.0001,5.0648,6.4921,16.2178,0.8487,0.1661,22.1879,0.9221,0.9182
7,ridge,43.269,0.0,0.3335,0.0,8.4239,10.7082,26.8179,0.5885,0.274,29.9197,0.7702,0.7916
8,tabnet,42.2269,0.0,38.276,0.0004,7.6321,9.4647,25.7982,0.6785,0.2422,31.6011,0.8565,0.8575
9,mlp,41.3687,0.0351,21.2764,0.0,5.3811,7.2989,17.3742,0.8088,0.1868,25.4553,0.9005,0.8941
10,ft_transformer,39.5556,0.1017,4.9678,0.0001,5.2617,7.0031,17.1361,0.824,0.1792,26.1815,0.9142,0.9152
