Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5,Rank 6,Rank 7,Rank 8,Rank 9,Rank 10
1,Inference Time (s),0.2242,mlp,node,gaussian_process,ridge,ft_transformer,lightgbm,xgboost,tabnet,random_forest,tabpfn
2,Parameters (M),0.1267,gaussian_process,lightgbm,random_forest,ridge,tabpfn,xgboost,tabnet,node,mlp,ft_transformer
3,Training Time (s),0.1219,ridge,random_forest,gaussian_process,tabpfn,mlp,tabnet,ft_transformer,lightgbm,xgboost,node
4,MaxAE,0.0765,tabpfn,node,gaussian_process,ft_transformer,random_forest,tabnet,mlp,lightgbm,xgboost,ridge
5,Spearman,0.0662,tabpfn,ft_transformer,node,gaussian_process,lightgbm,mlp,tabnet,random_forest,xgboost,ridge
6,Pearson,0.0652,tabpfn,node,ft_transformer,gaussian_process,lightgbm,mlp,tabnet,random_forest,xgboost,ridge
7,RMSE,0.0646,tabpfn,node,ft_transformer,gaussian_process,lightgbm,mlp,xgboost,random_forest,tabnet,ridge
8,R²,0.0646,tabpfn,node,ft_transformer,gaussian_process,lightgbm,mlp,xgboost,random_forest,tabnet,ridge
9,Rel-L2,0.0646,tabpfn,node,ft_transformer,gaussian_process,lightgbm,mlp,xgboost,random_forest,tabnet,ridge
10,MAPE (%),0.0627,node,ft_transformer,tabpfn,gaussian_process,lightgbm,mlp,xgboost,random_forest,tabnet,ridge
11,MAE,0.0627,node,ft_transformer,tabpfn,gaussian_process,lightgbm,mlp,xgboost,random_forest,tabnet,ridge
