Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5,Rank 6,Rank 7,Rank 8
1,SSIM,0.1702,fpn_resnet18,unetpp,attention_unet,resnet_unet,unet_simple,segformer_b0,glpn,dpt_hybrid
2,RMSE,0.1395,unetpp,resnet_unet,attention_unet,unet_simple,fpn_resnet18,segformer_b0,glpn,dpt_hybrid
3,MAPE (%),0.1387,resnet_unet,attention_unet,unetpp,unet_simple,fpn_resnet18,segformer_b0,glpn,dpt_hybrid
4,MAE,0.1387,resnet_unet,attention_unet,unetpp,unet_simple,fpn_resnet18,segformer_b0,glpn,dpt_hybrid
5,PSNR,0.1379,attention_unet,unetpp,resnet_unet,unet_simple,fpn_resnet18,segformer_b0,glpn,dpt_hybrid
6,R²,0.1375,attention_unet,unetpp,resnet_unet,unet_simple,fpn_resnet18,segformer_b0,glpn,dpt_hybrid
7,Rel-L2,0.1375,attention_unet,resnet_unet,unetpp,unet_simple,fpn_resnet18,segformer_b0,glpn,dpt_hybrid
8,Parameters (M),0.0,segformer_b0,unet_simple,attention_unet,unetpp,resnet_unet,fpn_resnet18,glpn,dpt_hybrid
9,Training Time (s),0.0,segformer_b0,attention_unet,unet_simple,resnet_unet,fpn_resnet18,unetpp,glpn,dpt_hybrid
10,Inference Time (s),0.0,attention_unet,fpn_resnet18,resnet_unet,unetpp,unet_simple,glpn,segformer_b0,dpt_hybrid
11,AbsRel,,attention_unet,dpt_hybrid,fpn_resnet18,glpn,resnet_unet,segformer_b0,unet_simple,unetpp
12,sqRel,,attention_unet,dpt_hybrid,fpn_resnet18,glpn,resnet_unet,segformer_b0,unet_simple,unetpp
13,δ<1.25,,attention_unet,dpt_hybrid,fpn_resnet18,glpn,resnet_unet,segformer_b0,unet_simple,unetpp
