Rank,domain,task,model,dataset,size,Group Key,Unified Score,Graph Density,Parameters (M) (Value),Parameters (M) (Rank),Parameters (M) (Weight),Training Time (s) (Value),Training Time (s) (Rank),Training Time (s) (Weight),Inference Time (s) (Value),Inference Time (s) (Rank),Inference Time (s) (Weight),PSNR (Value),PSNR (Rank),PSNR (Weight),SSIM (Value),SSIM (Rank),SSIM (Weight),MAE (Value),MAE (Rank),MAE (Weight),RMSE (Value),RMSE (Rank),RMSE (Weight),MAPE (%) (Value),MAPE (%) (Rank),MAPE (%) (Weight),R² (Value),R² (Rank),R² (Weight),Rel-L2 (Value),Rel-L2 (Rank),Rel-L2 (Weight),AbsRel (Value),AbsRel (Rank),AbsRel (Weight),sqRel (Value),sqRel (Rank),sqRel (Weight),δ<1.25 (Value),δ<1.25 (Rank),δ<1.25 (Weight)
1,dimension_2d,prediction,fpn_resnet18,airfrans_2d_2d_flow,L,nu_t::,100.0,0.4821,15.5553,6,0.1112,75.815,2,0.1127,0.0007,1,0.1996,31.2485,4,0.0818,0.912,1,0.0824,0.0051,1,0.0824,0.0274,4,0.0829,177.675,1,0.0835,0.8991,4,0.0818,0.3158,4,0.0818,,,,,,,,,
1,dimension_2d,prediction,unet_simple,airfrans_2d_2d_flow,L,p_over_rho::,100.0,0.4643,7.8496,2,0.1113,105.1668,2,0.1108,0.0015,2,0.2169,38.0908,3,0.0771,0.9935,4,0.0936,0.0074,3,0.0818,0.0125,3,0.0771,2.3861,3,0.0771,0.9898,3,0.0771,0.0181,3,0.0771,,,,,,,,,
1,dimension_2d,prediction,unet_simple,airfrans_2d_2d_flow,L,u::,100.0,0.4286,7.8496,2,0.1344,105.0831,2,0.1191,0.0011,3,0.1557,38.6775,3,0.0809,0.9914,4,0.1055,0.0065,2,0.0807,0.0116,3,0.0809,1.2354,3,0.0809,0.9935,3,0.0809,0.0188,3,0.0809,,,,,,,,,
1,dimension_2d,prediction,attention_unet,airfrans_2d_2d_flow,L,v::,100.0,0.4464,7.9814,3,0.1173,113.8699,3,0.1026,0.0014,3,0.317,42.2272,2,0.0656,0.9946,2,0.0725,0.0047,2,0.0642,0.0077,2,0.0656,1.0114,2,0.0642,0.993,2,0.0656,0.0154,2,0.0656,,,,,,,,,
1,dimension_2d,prediction,fpn_resnet18,airfrans_2d_2d_flow,M,nu_t::,100.0,0.4643,15.5553,6,0.1311,34.6492,1,0.1147,0.0008,1,0.1147,28.277,4,0.0902,0.8591,1,0.0888,0.0077,1,0.0888,0.0386,4,0.0902,190.0456,1,0.1012,0.8,4,0.0902,0.4446,4,0.0902,,,,,,,,,
1,dimension_2d,prediction,attention_unet,airfrans_2d_2d_flow,M,p_over_rho::,100.0,0.5,7.9814,3,0.0918,80.8578,3,0.1552,0.0016,4,0.2177,33.9229,3,0.0735,0.9877,3,0.0941,0.0118,2,0.0738,0.0201,3,0.0735,3.205,3,0.0734,0.9733,3,0.0735,0.0293,3,0.0735,,,,,,,,,
1,dimension_2d,prediction,unet_simple,airfrans_2d_2d_flow,M,u::,100.0,0.4286,7.8496,2,0.1121,79.7082,2,0.1009,0.0012,4,0.2683,35.6556,2,0.0728,0.9806,2,0.0826,0.0093,2,0.0728,0.0165,2,0.0728,1.7726,2,0.0722,0.9869,2,0.0728,0.0266,2,0.0728,,,,,,,,,
1,dimension_2d,prediction,attention_unet,airfrans_2d_2d_flow,M,v::,100.0,0.4643,7.9814,3,0.1043,76.3464,2,0.1103,0.0013,2,0.27,39.1281,1,0.0712,0.9907,2,0.0845,0.0065,1,0.0722,0.0111,1,0.0712,1.3406,1,0.0738,0.9858,1,0.0712,0.0221,1,0.0712,,,,,,,,,
1,dimension_2d,prediction,fpn_resnet18,airfrans_2d_2d_flow,S,nu_t::,100.0,0.5,15.5553,6,0.1143,69.8449,1,0.1183,0.0007,1,0.177,26.4484,4,0.0797,0.8499,1,0.081,0.0087,1,0.081,0.0476,4,0.0797,190.2717,1,0.1096,0.6952,4,0.0797,0.5487,4,0.0797,,,,,,,,,
1,dimension_2d,prediction,unet_simple,airfrans_2d_2d_flow,S,p_over_rho::,100.0,0.4821,7.8496,2,0.0868,67.1231,2,0.1162,0.0018,5,0.2514,32.4123,1,0.0754,0.978,3,0.0877,0.0149,1,0.079,0.024,1,0.075,3.5796,1,0.0786,0.9622,1,0.075,0.0349,1,0.075,,,,,,,,,
1,dimension_2d,prediction,resnet_unet,airfrans_2d_2d_flow,S,u::,100.0,0.4643,14.4135,5,0.1168,61.8711,1,0.1097,0.0007,1,0.2128,30.4806,4,0.0756,0.9436,6,0.1064,0.0178,4,0.0761,0.0299,4,0.0756,3.4268,4,0.0756,0.9569,4,0.0756,0.0482,4,0.0756,,,,,,,,,
1,dimension_2d,prediction,unet_simple,airfrans_2d_2d_flow,S,v::,100.0,0.4821,7.8496,2,0.0996,66.1261,3,0.1787,0.0014,4,0.1569,35.6434,2,0.0783,0.9743,3,0.0951,0.0106,2,0.0783,0.0165,2,0.0783,2.2162,2,0.0783,0.9683,2,0.0783,0.0329,2,0.0783,,,,,,,,,
1,dimension_2d,prediction,fpn_resnet18,airfrans_2d_2d_flow,XL,nu_t::,100.0,0.4821,15.5553,6,0.1284,122.994,1,0.1196,0.0007,1,0.1178,34.0196,4,0.0906,0.9497,1,0.0908,0.0032,1,0.0889,0.0199,4,0.0906,170.2319,1,0.0922,0.9467,4,0.0906,0.2295,4,0.0906,,,,,,,,,
1,dimension_2d,prediction,resnet_unet,airfrans_2d_2d_flow,XL,p_over_rho::,100.0,0.4464,14.4135,5,0.1727,121.7135,1,0.0974,0.0019,4,0.1111,40.5504,1,0.0859,1.0011,2,0.0974,0.005,1,0.0878,0.0094,1,0.0871,1.584,1,0.0878,0.9942,1,0.0864,0.0137,1,0.0864,,,,,,,,,
1,dimension_2d,prediction,attention_unet,airfrans_2d_2d_flow,XL,u::,100.0,0.4286,7.9814,3,0.1674,165.8912,4,0.1259,0.0016,5,0.1454,40.8362,2,0.0786,0.9962,3,0.0883,0.0054,4,0.08,0.0091,2,0.0786,0.9898,4,0.0788,0.996,2,0.0786,0.0146,2,0.0786,,,,,,,,,
1,dimension_2d,prediction,unet_simple,airfrans_2d_2d_flow,XL,v::,100.0,0.4464,7.8496,2,0.1694,158.5123,3,0.1166,0.0014,2,0.1042,43.9313,4,0.0841,0.9962,5,0.1059,0.0038,4,0.0836,0.0064,4,0.0841,0.8118,4,0.0841,0.9953,4,0.0841,0.0127,4,0.0841,,,,,,,,,
1,dimension_2d,prediction,fpn_resnet18,deepjeb_2d_2d_structural,L,displacement+stress::displacement,100.0,0.4107,15.5554,6,0.1194,892.5715,5,0.1031,0.0116,2,0.0934,31.0042,4,0.091,0.9221,1,0.1329,0.0105,1,0.0921,0.0282,4,0.091,145.1688,1,0.0947,0.9463,4,0.0917,0.2157,4,0.091,,,,,,,,,
1,dimension_2d,prediction,attention_unet,deepjeb_2d_2d_structural,L,displacement+stress::stress,100.0,0.4643,7.9814,3,0.1065,558.9749,2,0.102,0.0114,1,0.0944,25.64,3,0.0809,0.819,3,0.2056,0.0207,1,0.0829,0.0522,3,0.0809,142.333,3,0.0853,0.9457,3,0.0809,0.2001,3,0.0809,,,,,,,,,
