Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5,Rank 6,Rank 7,Rank 8
1,Inference Time (s),0.1746,segformer_b0,fpn_resnet18,glpn,resnet_unet,attention_unet,unetpp,unet_simple,dpt_hybrid
2,Parameters (M),0.1045,segformer_b0,unet_simple,attention_unet,unetpp,resnet_unet,fpn_resnet18,glpn,dpt_hybrid
3,Training Time (s),0.1036,segformer_b0,unet_simple,attention_unet,unetpp,fpn_resnet18,resnet_unet,glpn,dpt_hybrid
4,MAPE (%),0.0911,fpn_resnet18,attention_unet,unetpp,unet_simple,segformer_b0,resnet_unet,glpn,dpt_hybrid
5,SSIM,0.0896,fpn_resnet18,attention_unet,unetpp,unet_simple,segformer_b0,resnet_unet,glpn,dpt_hybrid
6,δ<1.25,0.0894,attention_unet,unetpp,unet_simple,resnet_unet,glpn,fpn_resnet18,dpt_hybrid,segformer_b0
7,MAE,0.0827,unetpp,attention_unet,unet_simple,fpn_resnet18,segformer_b0,resnet_unet,glpn,dpt_hybrid
8,PSNR,0.0811,unetpp,attention_unet,unet_simple,fpn_resnet18,segformer_b0,resnet_unet,glpn,dpt_hybrid
9,RMSE,0.081,unetpp,attention_unet,unet_simple,fpn_resnet18,segformer_b0,resnet_unet,glpn,dpt_hybrid
10,R²,0.081,unetpp,attention_unet,unet_simple,fpn_resnet18,segformer_b0,resnet_unet,glpn,dpt_hybrid
11,Rel-L2,0.081,unetpp,attention_unet,unet_simple,fpn_resnet18,segformer_b0,resnet_unet,glpn,dpt_hybrid
12,AbsRel,0.0595,unetpp,attention_unet,unet_simple,fpn_resnet18,segformer_b0,resnet_unet,glpn,dpt_hybrid
13,sqRel,0.0594,unetpp,attention_unet,fpn_resnet18,unet_simple,resnet_unet,segformer_b0,glpn,dpt_hybrid
