Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5,Rank 6,Rank 7,Rank 8
1,Inference Time (s),0.1531,fpn_resnet18,resnet_unet,unet_simple,segformer_b0,glpn,unetpp,attention_unet,dpt_hybrid
2,Parameters (M),0.1126,segformer_b0,unet_simple,attention_unet,unetpp,resnet_unet,fpn_resnet18,glpn,dpt_hybrid
3,Training Time (s),0.1051,segformer_b0,fpn_resnet18,unet_simple,attention_unet,resnet_unet,unetpp,glpn,dpt_hybrid
4,MAPE (%),0.0908,fpn_resnet18,unet_simple,segformer_b0,attention_unet,unetpp,resnet_unet,dpt_hybrid,glpn
5,RMSE,0.0908,unet_simple,unetpp,attention_unet,fpn_resnet18,resnet_unet,segformer_b0,glpn,dpt_hybrid
6,PSNR,0.0908,unet_simple,unetpp,attention_unet,fpn_resnet18,resnet_unet,segformer_b0,glpn,dpt_hybrid
7,R²,0.0908,unet_simple,unetpp,attention_unet,fpn_resnet18,resnet_unet,segformer_b0,glpn,dpt_hybrid
8,Rel-L2,0.0908,unet_simple,unetpp,attention_unet,fpn_resnet18,resnet_unet,segformer_b0,glpn,dpt_hybrid
9,SSIM,0.0891,fpn_resnet18,unet_simple,attention_unet,segformer_b0,unetpp,resnet_unet,dpt_hybrid,glpn
10,MAE,0.0859,fpn_resnet18,unet_simple,attention_unet,unetpp,segformer_b0,resnet_unet,glpn,dpt_hybrid
11,AbsRel,,attention_unet,dpt_hybrid,fpn_resnet18,glpn,resnet_unet,segformer_b0,unet_simple,unetpp
12,sqRel,,attention_unet,dpt_hybrid,fpn_resnet18,glpn,resnet_unet,segformer_b0,unet_simple,unetpp
13,δ<1.25,,attention_unet,dpt_hybrid,fpn_resnet18,glpn,resnet_unet,segformer_b0,unet_simple,unetpp
