Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5,Rank 6,Rank 7,Rank 8
1,Parameters (M),0.1727,segformer_b0,unet_simple,attention_unet,unetpp,resnet_unet,fpn_resnet18,glpn,dpt_hybrid
2,Inference Time (s),0.1111,fpn_resnet18,unet_simple,attention_unet,resnet_unet,glpn,unetpp,segformer_b0,dpt_hybrid
3,SSIM,0.0974,fpn_resnet18,resnet_unet,unetpp,attention_unet,unet_simple,segformer_b0,glpn,dpt_hybrid
4,Training Time (s),0.0974,resnet_unet,fpn_resnet18,unet_simple,attention_unet,segformer_b0,glpn,unetpp,dpt_hybrid
5,MAE,0.0878,resnet_unet,fpn_resnet18,attention_unet,unetpp,unet_simple,segformer_b0,glpn,dpt_hybrid
6,MAPE (%),0.0878,resnet_unet,fpn_resnet18,attention_unet,unetpp,unet_simple,segformer_b0,glpn,dpt_hybrid
7,RMSE,0.0871,attention_unet,resnet_unet,unet_simple,unetpp,fpn_resnet18,segformer_b0,glpn,dpt_hybrid
8,R²,0.0864,attention_unet,resnet_unet,unet_simple,unetpp,fpn_resnet18,segformer_b0,glpn,dpt_hybrid
9,Rel-L2,0.0864,attention_unet,resnet_unet,unet_simple,unetpp,fpn_resnet18,segformer_b0,glpn,dpt_hybrid
10,PSNR,0.0859,resnet_unet,attention_unet,unet_simple,unetpp,fpn_resnet18,segformer_b0,glpn,dpt_hybrid
11,AbsRel,,attention_unet,dpt_hybrid,fpn_resnet18,glpn,resnet_unet,segformer_b0,unet_simple,unetpp
12,sqRel,,attention_unet,dpt_hybrid,fpn_resnet18,glpn,resnet_unet,segformer_b0,unet_simple,unetpp
13,δ<1.25,,attention_unet,dpt_hybrid,fpn_resnet18,glpn,resnet_unet,segformer_b0,unet_simple,unetpp
