Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5,Rank 6,Rank 7,Rank 8
1,Parameters (M),0.1674,segformer_b0,unet_simple,attention_unet,unetpp,resnet_unet,fpn_resnet18,glpn,dpt_hybrid
2,Inference Time (s),0.1454,fpn_resnet18,glpn,resnet_unet,unet_simple,attention_unet,unetpp,segformer_b0,dpt_hybrid
3,Training Time (s),0.1259,resnet_unet,unet_simple,fpn_resnet18,attention_unet,segformer_b0,glpn,unetpp,dpt_hybrid
4,SSIM,0.0883,fpn_resnet18,unetpp,attention_unet,resnet_unet,unet_simple,dpt_hybrid,glpn,segformer_b0
5,MAE,0.08,fpn_resnet18,unetpp,resnet_unet,attention_unet,unet_simple,glpn,segformer_b0,dpt_hybrid
6,MAPE (%),0.0788,fpn_resnet18,unetpp,resnet_unet,attention_unet,unet_simple,segformer_b0,glpn,dpt_hybrid
7,PSNR,0.0786,unetpp,attention_unet,resnet_unet,fpn_resnet18,unet_simple,segformer_b0,glpn,dpt_hybrid
8,RMSE,0.0786,unetpp,attention_unet,resnet_unet,fpn_resnet18,unet_simple,segformer_b0,glpn,dpt_hybrid
9,R²,0.0786,unetpp,attention_unet,resnet_unet,fpn_resnet18,unet_simple,segformer_b0,glpn,dpt_hybrid
10,Rel-L2,0.0786,unetpp,attention_unet,resnet_unet,fpn_resnet18,unet_simple,segformer_b0,glpn,dpt_hybrid
11,AbsRel,,attention_unet,dpt_hybrid,fpn_resnet18,glpn,resnet_unet,segformer_b0,unet_simple,unetpp
12,sqRel,,attention_unet,dpt_hybrid,fpn_resnet18,glpn,resnet_unet,segformer_b0,unet_simple,unetpp
13,δ<1.25,,attention_unet,dpt_hybrid,fpn_resnet18,glpn,resnet_unet,segformer_b0,unet_simple,unetpp
