Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5,Rank 6,Rank 7,Rank 8
1,Inference Time (s),0.1061,fpn_resnet18,dpt_hybrid,unet_simple,resnet_unet,glpn,attention_unet,segformer_b0,unetpp
2,Parameters (M),0.097,segformer_b0,unet_simple,attention_unet,unetpp,resnet_unet,fpn_resnet18,glpn,dpt_hybrid
3,δ<1.25,0.0915,attention_unet,resnet_unet,unetpp,unet_simple,fpn_resnet18,glpn,dpt_hybrid,segformer_b0
4,Training Time (s),0.0839,segformer_b0,unetpp,unet_simple,attention_unet,fpn_resnet18,resnet_unet,dpt_hybrid,glpn
5,SSIM,0.0828,fpn_resnet18,attention_unet,unet_simple,unetpp,resnet_unet,segformer_b0,dpt_hybrid,glpn
6,MAE,0.0689,attention_unet,resnet_unet,unetpp,fpn_resnet18,unet_simple,segformer_b0,dpt_hybrid,glpn
7,PSNR,0.0687,attention_unet,unetpp,segformer_b0,fpn_resnet18,dpt_hybrid,resnet_unet,unet_simple,glpn
8,R²,0.0687,attention_unet,unetpp,segformer_b0,fpn_resnet18,dpt_hybrid,resnet_unet,unet_simple,glpn
9,RMSE,0.0687,attention_unet,unetpp,segformer_b0,fpn_resnet18,dpt_hybrid,resnet_unet,unet_simple,glpn
10,Rel-L2,0.0687,attention_unet,unetpp,segformer_b0,fpn_resnet18,dpt_hybrid,resnet_unet,unet_simple,glpn
11,AbsRel,0.0654,unetpp,attention_unet,resnet_unet,unet_simple,fpn_resnet18,segformer_b0,dpt_hybrid,glpn
12,sqRel,0.0654,unetpp,attention_unet,resnet_unet,unet_simple,fpn_resnet18,segformer_b0,dpt_hybrid,glpn
13,MAPE (%),0.0643,attention_unet,unetpp,resnet_unet,unet_simple,fpn_resnet18,segformer_b0,dpt_hybrid,glpn
