Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5,Rank 6,Rank 7,Rank 8
1,Inference Time (s),0.1559,glpn,attention_unet,unetpp,unet_simple,resnet_unet,dpt_hybrid,fpn_resnet18,segformer_b0
2,Training Time (s),0.1287,unetpp,attention_unet,unet_simple,segformer_b0,resnet_unet,fpn_resnet18,dpt_hybrid,glpn
3,Parameters (M),0.1055,segformer_b0,unet_simple,attention_unet,unetpp,resnet_unet,fpn_resnet18,glpn,dpt_hybrid
4,δ<1.25,0.0682,unet_simple,resnet_unet,attention_unet,fpn_resnet18,unetpp,glpn,dpt_hybrid,segformer_b0
5,PSNR,0.0617,unet_simple,fpn_resnet18,resnet_unet,attention_unet,segformer_b0,dpt_hybrid,glpn,unetpp
6,Rel-L2,0.0617,unet_simple,fpn_resnet18,resnet_unet,attention_unet,segformer_b0,dpt_hybrid,glpn,unetpp
7,RMSE,0.0617,unet_simple,fpn_resnet18,resnet_unet,attention_unet,segformer_b0,dpt_hybrid,glpn,unetpp
8,R²,0.0617,unet_simple,fpn_resnet18,resnet_unet,attention_unet,segformer_b0,dpt_hybrid,glpn,unetpp
9,MAPE (%),0.0609,unet_simple,resnet_unet,attention_unet,fpn_resnet18,unetpp,segformer_b0,dpt_hybrid,glpn
10,AbsRel,0.0595,unet_simple,resnet_unet,fpn_resnet18,attention_unet,unetpp,segformer_b0,dpt_hybrid,glpn
11,MAE,0.0591,unet_simple,fpn_resnet18,resnet_unet,attention_unet,unetpp,segformer_b0,dpt_hybrid,glpn
12,SSIM,0.0582,unet_simple,fpn_resnet18,attention_unet,resnet_unet,segformer_b0,unetpp,dpt_hybrid,glpn
13,sqRel,0.0573,unet_simple,fpn_resnet18,resnet_unet,attention_unet,segformer_b0,unetpp,dpt_hybrid,glpn
