Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5,Rank 6,Rank 7,Rank 8
1,Inference Time (s),0.1924,glpn,fpn_resnet18,attention_unet,unetpp,segformer_b0,unet_simple,dpt_hybrid,resnet_unet
2,Parameters (M),0.1029,segformer_b0,unet_simple,attention_unet,unetpp,resnet_unet,fpn_resnet18,glpn,dpt_hybrid
3,Training Time (s),0.0761,unet_simple,attention_unet,segformer_b0,unetpp,fpn_resnet18,resnet_unet,dpt_hybrid,glpn
4,SSIM,0.0755,fpn_resnet18,unetpp,resnet_unet,attention_unet,segformer_b0,unet_simple,dpt_hybrid,glpn
5,δ<1.25,0.0683,resnet_unet,unetpp,attention_unet,unet_simple,fpn_resnet18,glpn,dpt_hybrid,segformer_b0
6,MAE,0.0638,resnet_unet,unetpp,fpn_resnet18,attention_unet,unet_simple,segformer_b0,dpt_hybrid,glpn
7,PSNR,0.0618,attention_unet,unet_simple,fpn_resnet18,unetpp,resnet_unet,dpt_hybrid,segformer_b0,glpn
8,R²,0.0618,attention_unet,unet_simple,fpn_resnet18,unetpp,resnet_unet,dpt_hybrid,segformer_b0,glpn
9,RMSE,0.0618,attention_unet,unet_simple,fpn_resnet18,unetpp,resnet_unet,dpt_hybrid,segformer_b0,glpn
10,Rel-L2,0.0618,attention_unet,unet_simple,fpn_resnet18,unetpp,resnet_unet,dpt_hybrid,segformer_b0,glpn
11,AbsRel,0.0582,resnet_unet,unetpp,attention_unet,unet_simple,fpn_resnet18,segformer_b0,dpt_hybrid,glpn
12,sqRel,0.0582,unetpp,resnet_unet,attention_unet,unet_simple,fpn_resnet18,segformer_b0,dpt_hybrid,glpn
13,MAPE (%),0.0572,resnet_unet,attention_unet,unetpp,unet_simple,fpn_resnet18,segformer_b0,dpt_hybrid,glpn
