Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5,Rank 6,Rank 7,Rank 8
1,Inference Time (s),0.2858,resnet_unet,attention_unet,glpn,fpn_resnet18,unetpp,dpt_hybrid,unet_simple,segformer_b0
2,Training Time (s),0.096,segformer_b0,fpn_resnet18,attention_unet,unet_simple,unetpp,resnet_unet,dpt_hybrid,glpn
3,Parameters (M),0.0929,segformer_b0,unet_simple,attention_unet,unetpp,resnet_unet,fpn_resnet18,glpn,dpt_hybrid
4,R²,0.0769,attention_unet,unetpp,unet_simple,fpn_resnet18,segformer_b0,resnet_unet,dpt_hybrid,glpn
5,MAPE (%),0.0758,attention_unet,unet_simple,fpn_resnet18,unetpp,segformer_b0,resnet_unet,dpt_hybrid,glpn
6,PSNR,0.0745,attention_unet,unet_simple,unetpp,fpn_resnet18,segformer_b0,resnet_unet,dpt_hybrid,glpn
7,MAE,0.0745,attention_unet,unet_simple,unetpp,fpn_resnet18,segformer_b0,resnet_unet,dpt_hybrid,glpn
8,SSIM,0.0745,attention_unet,unet_simple,unetpp,fpn_resnet18,segformer_b0,resnet_unet,dpt_hybrid,glpn
9,RMSE,0.0745,attention_unet,unet_simple,unetpp,fpn_resnet18,segformer_b0,resnet_unet,dpt_hybrid,glpn
10,Rel-L2,0.0745,attention_unet,unet_simple,unetpp,fpn_resnet18,segformer_b0,resnet_unet,dpt_hybrid,glpn
11,AbsRel,,attention_unet,dpt_hybrid,fpn_resnet18,glpn,resnet_unet,segformer_b0,unet_simple,unetpp
12,sqRel,,attention_unet,dpt_hybrid,fpn_resnet18,glpn,resnet_unet,segformer_b0,unet_simple,unetpp
13,δ<1.25,,attention_unet,dpt_hybrid,fpn_resnet18,glpn,resnet_unet,segformer_b0,unet_simple,unetpp
