Rank,domain,task,model,dataset,size,Group Key,Unified Score,Graph Density,Parameters (M) (Value),Parameters (M) (Rank),Parameters (M) (Weight),Training Time (s) (Value),Training Time (s) (Rank),Training Time (s) (Weight),Inference Time (s) (Value),Inference Time (s) (Rank),Inference Time (s) (Weight),MAE (Value),MAE (Rank),MAE (Weight),RMSE (Value),RMSE (Rank),RMSE (Weight),MAPE (%) (Value),MAPE (%) (Rank),MAPE (%) (Weight),R² (Value),R² (Rank),R² (Weight),Rel-L2 (Value),Rel-L2 (Rank),Rel-L2 (Weight),MaxAE (Value),MaxAE (Rank),MaxAE (Weight),Pearson (Value),Pearson (Rank),Pearson (Weight),Spearman (Value),Spearman (Rank),Spearman (Weight)
1,dimension_2d,prediction,convnext_tiny,deepwheel_2d_1d,L,mass,100.0,0.4286,28.0172,7,0,384.5389,7,0,0.0042,7,0,0.421,1,0.1109,0.5494,1,0.1109,2.0594,1,0.1189,0.7748,1,0.1109,0.0268,1,0.1109,2.1384,3,0.1982,0.8816,1,0.1109,0.8734,2,0.1282
1,dimension_2d,prediction,resnet34,deepwheel_2d_1d,L,mode11,100.0,0.381,21.4163,6,0,53.1314,4,0,0.0015,3,0,43.7603,3,0.1176,57.1461,3,0.1176,3.9126,4,0.1223,0.7517,3,0.1176,0.0503,3,0.1176,242.476,1,0.1719,0.8734,3,0.1176,0.8795,3,0.1176
1,dimension_2d,prediction,resnet34,deepwheel_2d_1d,L,mode7,100.0,0.4286,21.4163,6,0,68.0704,4,0,0.0015,2,0,8.1604,2,0.1213,10.6722,2,0.1213,1.9667,2,0.1213,0.7639,2,0.1213,0.0256,2,0.1213,40.8527,1,0.1439,0.8807,2,0.1248,0.8786,2,0.1248
1,dimension_2d,prediction,resnet34,deepwheel_2d_1d,M,mass,100.0,0.381,21.4163,6,0,160.6069,7,0,0.0015,3,0,0.5543,4,0.0881,0.6968,4,0.0881,2.699,4,0.0881,0.6377,4,0.0881,0.0339,4,0.0881,2.3046,2,0.3794,0.816,4,0.0881,0.821,4,0.0918
1,dimension_2d,prediction,densenet121,deepwheel_2d_1d,M,mode11,100.0,0.4524,7.2165,4,0,120.7844,7,0,0.0023,7,0,49.148,2,0.0912,61.9598,2,0.0912,4.3759,2,0.0912,0.7082,2,0.0912,0.0545,2,0.0912,249.6279,3,0.3542,0.8546,1,0.0946,0.8494,2,0.0951
1,dimension_2d,prediction,densenet121,deepwheel_2d_1d,M,mode7,100.0,0.4286,7.2165,4,0,23.7372,1,0,0.0023,7,0,9.7511,2,0.0976,12.4312,2,0.0976,2.3403,2,0.0976,0.6797,2,0.0976,0.0298,1,0.0979,46.7294,3,0.3052,0.8404,1,0.1033,0.842,1,0.1033
1,dimension_2d,prediction,simplecnn,deepwheel_2d_1d,S,mass,100.0,0.4048,0.4224,1,0,23.2946,1,0,0.0012,1,0,0.5957,1,0.1262,0.7266,1,0.1182,2.9029,1,0.1262,0.6061,1,0.1182,0.0354,1,0.1193,2.1366,1,0.1384,0.8403,1,0.1329,0.8371,1,0.1207
1,dimension_2d,prediction,convnext_tiny,deepwheel_2d_1d,S,mode11,100.0,0.4286,28.0172,7,0,26.2663,2,0,0.004,7,0,54.5232,1,0.1097,69.2986,1,0.1097,4.8214,1,0.1076,0.6349,1,0.1097,0.061,1,0.1097,257.0317,3,0.2385,0.8317,1,0.1076,0.8362,1,0.1076
1,dimension_2d,prediction,convnext_tiny,deepwheel_2d_1d,S,mode7,100.0,0.4286,28.0172,7,0,331.7082,7,0,0.0016,4,0,11.3185,1,0.1172,14.847,1,0.1161,2.7055,1,0.1253,0.5431,1,0.1161,0.0356,1,0.1161,49.2127,2,0.1676,0.7921,2,0.1208,0.8061,2,0.1208
1,dimension_2d,prediction,densenet121,deepwheel_2d_1d,XL,mass,100.0,0.3333,7.2165,4,0,113.2649,4,0,0.0024,6,0,0.3791,2,0.1125,0.5027,2,0.1125,1.8534,2,0.1125,0.8114,2,0.1125,0.0245,2,0.1125,1.9269,2,0.2026,0.9046,1,0.1154,0.9032,2,0.1196
1,dimension_2d,prediction,densenet121,deepwheel_2d_1d,XL,mode11,100.0,0.4048,7.2165,4,0,130.7638,3,0,0.0023,6,0,34.5526,1,0.0886,47.3911,1,0.0879,3.0993,1,0.0886,0.8293,1,0.0879,0.0417,1,0.0874,229.2227,1,0.3669,0.9115,1,0.0963,0.9122,1,0.0965
1,dimension_2d,prediction,densenet121,deepwheel_2d_1d,XL,mode7,100.0,0.4286,7.2165,4,0,161.907,5,0,0.0023,6,0,6.9113,1,0.1093,9.3329,1,0.1093,1.661,1,0.1093,0.8194,1,0.1093,0.0224,1,0.1093,50.7382,3,0.2336,0.9099,1,0.1099,0.9132,1,0.1099
2,dimension_2d,prediction,resnet18,deepwheel_2d_1d,L,mass,63.7138,0.4286,11.3081,5,0,182.8394,5,0,0.0014,2,0,0.4632,5,0.1109,0.5975,5,0.1109,2.2606,5,0.1189,0.7336,5,0.1109,0.0291,5,0.1109,1.8366,1,0.1982,0.8692,4,0.1109,0.8729,3,0.1282
2,dimension_2d,prediction,densenet121,deepwheel_2d_1d,L,mode11,75.6085,0.381,7.2165,4,0,80.993,5,0,0.0023,6,0,40.0105,1,0.1176,54.9307,2,0.1176,3.5759,1,0.1223,0.7706,2,0.1176,0.0483,2,0.1176,263.1902,2,0.1719,0.8798,2,0.1176,0.8825,2,0.1176
2,dimension_2d,prediction,densenet121,deepwheel_2d_1d,L,mode7,74.0386,0.4286,7.2165,4,0,34.5673,2,0,0.0024,6,0,7.4838,1,0.1213,9.8811,1,0.1213,1.8012,1,0.1213,0.7976,1,0.1213,0.0237,1,0.1213,46.1073,2,0.1439,0.9017,1,0.1248,0.9018,1,0.1248
2,dimension_2d,prediction,densenet121,deepwheel_2d_1d,M,mass,65.4778,0.381,7.2165,4,0,38.7156,4,0,0.0022,7,0,0.493,1,0.0881,0.6332,1,0.0881,2.415,1,0.0881,0.7008,1,0.0881,0.0308,1,0.0881,2.5427,5,0.3794,0.8492,1,0.0881,0.8483,1,0.0918
2,dimension_2d,prediction,resnet18,deepwheel_2d_1d,M,mode11,82.9224,0.4524,11.3081,5,0,58.7975,5,0,0.0015,2,0,52.3107,4,0.0912,67.0284,4,0.0912,4.6423,4,0.0912,0.6585,4,0.0912,0.059,4,0.0912,249.0624,2,0.3542,0.8192,4,0.0946,0.8173,3,0.0951
2,dimension_2d,prediction,resnet34,deepwheel_2d_1d,M,mode7,76.7527,0.4286,21.4163,6,0,139.721,7,0,0.0016,3,0,10.3272,4,0.0976,12.9938,4,0.0976,2.4776,4,0.0976,0.65,4,0.0976,0.0311,4,0.0979,43.2723,2,0.3052,0.8252,3,0.1033,0.8253,3,0.1033
2,dimension_2d,prediction,convnext_tiny,deepwheel_2d_1d,S,mass,62.1769,0.4048,28.0172,7,0,243.1563,6,0,0.0041,7,0,0.6208,2,0.1262,0.7918,2,0.1182,3.0137,2,0.1262,0.5321,2,0.1182,0.0386,2,0.1193,2.889,2,0.1384,0.8097,2,0.1329,0.8142,2,0.1207
2,dimension_2d,prediction,densenet121,deepwheel_2d_1d,S,mode11,52.6723,0.4286,7.2165,4,0,53.2346,4,0,0.0024,6,0,62.8021,3,0.1097,78.3163,3,0.1097,5.5755,2,0.1076,0.5337,3,0.1097,0.0689,3,0.1097,234.7407,1,0.2385,0.7936,2,0.1076,0.7841,2,0.1076
2,dimension_2d,prediction,simplecnn,deepwheel_2d_1d,S,mode7,53.7773,0.4286,0.4224,1,0,16.1959,2,0,0.0013,1,0,13.4565,2,0.1172,16.3839,2,0.1161,3.2208,3,0.1253,0.4436,2,0.1161,0.0393,2,0.1161,47.5052,1,0.1676,0.8171,1,0.1208,0.819,1,0.1208
2,dimension_2d,prediction,convnext_tiny,deepwheel_2d_1d,XL,mass,80.7526,0.3333,28.0172,7,0,101.5464,2,0,0.004,7,0,0.3738,1,0.1125,0.4997,1,0.1125,1.8297,1,0.1125,0.8137,1,0.1125,0.0243,1,0.1125,2.1999,5,0.2026,0.9025,3,0.1154,0.8996,3,0.1196
2,dimension_2d,prediction,resnet34,deepwheel_2d_1d,XL,mode11,43.9452,0.4048,21.4163,6,0,163.0322,4,0,0.0015,3,0,36.2044,2,0.0886,50.2836,2,0.0879,3.2482,2,0.0886,0.8078,2,0.0879,0.0442,2,0.0874,335.5809,5,0.3669,0.8992,3,0.0963,0.899,3,0.0965
2,dimension_2d,prediction,resnet18,deepwheel_2d_1d,XL,mode7,58.7436,0.4286,11.3081,5,0,159.0634,4,0,0.0015,2,0,7.8731,4,0.1093,10.499,4,0.1093,1.8911,4,0.1093,0.7715,4,0.1093,0.0252,4,0.1093,50.2804,2,0.2336,0.8847,4,0.1099,0.8933,4,0.1099
3,dimension_2d,prediction,resnet34,deepwheel_2d_1d,L,mass,47.1177,0.4286,21.4163,6,0,277.0212,6,0,0.0015,3,0,0.4401,2,0.1109,0.5757,2,0.1109,2.1492,3,0.1189,0.7527,2,0.1109,0.028,2,0.1109,2.1695,4,0.1982,0.8789,2,0.1109,0.8777,1,0.1282
3,dimension_2d,prediction,convnext_tiny,deepwheel_2d_1d,L,mode11,58.8052,0.381,28.0172,7,0,92.8201,6,0,0.0041,7,0,40.8272,2,0.1176,54.2594,1,0.1176,3.6462,2,0.1223,0.7762,1,0.1176,0.0477,1,0.1176,315.3602,5,0.1719,0.8835,1,0.1176,0.8862,1,0.1176
3,dimension_2d,prediction,resnet18,deepwheel_2d_1d,L,mode7,40.7663,0.4286,11.3081,5,0,205.9616,7,0,0.0015,2,0,8.6479,3,0.1213,11.3177,3,0.1213,2.0809,3,0.1213,0.7345,3,0.1213,0.0271,3,0.1213,51.0448,5,0.1439,0.8693,3,0.1248,0.8701,3,0.1248
3,dimension_2d,prediction,convnext_tiny,deepwheel_2d_1d,M,mass,52.9366,0.381,28.0172,7,0,28.1512,3,0,0.0016,4,0,0.5181,2,0.0881,0.6729,2,0.0881,2.5346,2,0.0881,0.6622,2,0.0881,0.0328,2,0.0881,2.4622,3,0.3794,0.8205,2,0.0881,0.8248,2,0.0918
3,dimension_2d,prediction,convnext_tiny,deepwheel_2d_1d,M,mode11,73.3778,0.4524,28.0172,7,0,27.0112,1,0,0.0016,3,0,47.5476,1,0.0912,60.9893,1,0.0912,4.2565,1,0.0912,0.7172,1,0.0912,0.0537,1,0.0912,308.3195,5,0.3542,0.8513,2,0.0946,0.8559,1,0.0951
3,dimension_2d,prediction,convnext_tiny,deepwheel_2d_1d,M,mode7,53.1953,0.4286,28.0172,7,0,40.4976,2,0,0.0016,3,0,9.3148,1,0.0976,12.4176,1,0.0976,2.2373,1,0.0976,0.6804,1,0.0976,0.0298,1,0.0979,51.8169,6,0.3052,0.8311,2,0.1033,0.8333,2,0.1033
3,dimension_2d,prediction,densenet121,deepwheel_2d_1d,S,mass,37.21,0.4048,7.2165,4,0,316.7948,7,0,0.0023,6,0,0.7706,5,0.1262,0.963,3,0.1182,3.748,5,0.1262,0.308,3,0.1182,0.0469,3,0.1193,3.3701,5,0.1384,0.7273,3,0.1329,0.7258,3,0.1207
3,dimension_2d,prediction,resnet34,deepwheel_2d_1d,S,mode11,41.052,0.4286,21.4163,6,0,82.7187,6,0,0.0016,3,0,67.3417,4,0.1097,84.3618,4,0.1097,5.9688,4,0.1076,0.459,4,0.1097,0.0742,4,0.1097,259.9678,5,0.2385,0.7346,4,0.1076,0.7419,4,0.1076
3,dimension_2d,prediction,densenet121,deepwheel_2d_1d,S,mode7,41.6132,0.4286,7.2165,4,0,84.3801,6,0,0.0023,7,0,13.7914,4,0.1172,17.7386,4,0.1161,3.2935,4,0.1253,0.3478,4,0.1161,0.0425,4,0.1161,57.1609,4,0.1676,0.7625,3,0.1208,0.7743,3,0.1208
3,dimension_2d,prediction,resnet18,deepwheel_2d_1d,XL,mass,55.8076,0.3333,11.3081,5,0,283.2151,6,0,0.0014,2,0,0.388,3,0.1125,0.5113,3,0.1125,1.8952,3,0.1125,0.805,3,0.1125,0.0249,3,0.1125,2.1594,4,0.2026,0.9031,2,0.1154,0.9061,1,0.1196
3,dimension_2d,prediction,efficientnet_b0,deepwheel_2d_1d,XL,mode11,43.2464,0.4048,4.3357,2,0,342.9085,7,0,0.0019,5,0,39.0478,4,0.0886,52.582,3,0.0879,3.4977,4,0.0886,0.7898,3,0.0879,0.0463,3,0.0874,329.3908,4,0.3669,0.8928,4,0.0963,0.8941,5,0.0965
3,dimension_2d,prediction,resnet34,deepwheel_2d_1d,XL,mode7,42.9292,0.4286,21.4163,6,0,175.284,7,0,0.0015,2,0,7.5037,2,0.1093,10.0863,2,0.1093,1.8069,2,0.1093,0.7891,2,0.1093,0.0242,2,0.1093,58.7625,5,0.2336,0.894,3,0.1099,0.8983,3,0.1099
4,dimension_2d,prediction,densenet121,deepwheel_2d_1d,L,mass,44.1374,0.4286,7.2165,4,0,42.9339,1,0,0.0024,6,0,0.4523,4,0.1109,0.5821,4,0.1109,2.211,4,0.1189,0.7472,4,0.1109,0.0283,4,0.1109,2.0734,2,0.1982,0.875,3,0.1109,0.8719,4,0.1282
4,dimension_2d,prediction,resnet18,deepwheel_2d_1d,L,mode11,44.0903,0.381,11.3081,5,0,49.3115,3,0,0.0014,2,0,43.7607,4,0.1176,57.432,4,0.1176,3.9022,3,0.1223,0.7493,4,0.1176,0.0505,4,0.1176,287.9416,4,0.1719,0.8682,4,0.1176,0.8748,4,0.1176
4,dimension_2d,prediction,simplecnn,deepwheel_2d_1d,L,mode7,39.4853,0.4286,0.4224,1,0,126.5898,5,0,0.0013,1,0,9.2661,5,0.1213,12.1181,5,0.1213,2.2325,5,0.1213,0.6956,5,0.1213,0.029,5,0.1213,47.7933,3,0.1439,0.8357,6,0.1248,0.843,6,0.1248
4,dimension_2d,prediction,resnet18,deepwheel_2d_1d,M,mass,51.1585,0.381,11.3081,5,0,65.9514,6,0,0.0014,2,0,0.6085,5,0.0881,0.7686,5,0.0881,2.9664,5,0.0881,0.5592,5,0.0881,0.0374,5,0.0881,2.1249,1,0.3794,0.7701,5,0.0881,0.7704,6,0.0918
4,dimension_2d,prediction,resnet34,deepwheel_2d_1d,M,mode11,53.6043,0.4524,21.4163,6,0,87.2258,6,0,0.0016,3,0,54.8194,5,0.0912,69.806,5,0.0912,4.8698,5,0.0912,0.6296,5,0.0912,0.0614,5,0.0912,254.9307,4,0.3542,0.8019,5,0.0946,0.7959,5,0.0951
