Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5,Rank 6,Rank 7
1,MaxAE,0.1736,simplecnn,convnext_tiny,efficientnet_b0,resnet34,resnet18,densenet121,vit_tiny
2,Spearman,0.1266,simplecnn,densenet121,resnet18,convnext_tiny,efficientnet_b0,resnet34,vit_tiny
3,MAPE (%),0.1185,simplecnn,densenet121,convnext_tiny,resnet18,efficientnet_b0,resnet34,vit_tiny
4,R²,0.1163,simplecnn,densenet121,convnext_tiny,efficientnet_b0,resnet18,resnet34,vit_tiny
5,RMSE,0.1163,simplecnn,densenet121,convnext_tiny,efficientnet_b0,resnet18,resnet34,vit_tiny
6,Rel-L2,0.1163,simplecnn,densenet121,convnext_tiny,efficientnet_b0,resnet18,resnet34,vit_tiny
7,MAE,0.1163,simplecnn,densenet121,convnext_tiny,efficientnet_b0,resnet18,resnet34,vit_tiny
8,Pearson,0.1163,simplecnn,densenet121,convnext_tiny,efficientnet_b0,resnet18,resnet34,vit_tiny
9,Inference Time (s),0.0,resnet18,densenet121,resnet34,efficientnet_b0,simplecnn,convnext_tiny,vit_tiny
10,Parameters (M),0.0,simplecnn,efficientnet_b0,vit_tiny,densenet121,resnet18,resnet34,convnext_tiny
11,Training Time (s),0.0,vit_tiny,simplecnn,densenet121,resnet18,efficientnet_b0,resnet34,convnext_tiny
