Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5,Rank 6,Rank 7
1,MaxAE,0.3542,efficientnet_b0,resnet18,densenet121,resnet34,convnext_tiny,vit_tiny,simplecnn
2,Spearman,0.0951,convnext_tiny,densenet121,resnet18,simplecnn,resnet34,efficientnet_b0,vit_tiny
3,Pearson,0.0946,densenet121,convnext_tiny,simplecnn,resnet18,resnet34,efficientnet_b0,vit_tiny
4,R²,0.0912,convnext_tiny,densenet121,simplecnn,resnet18,resnet34,efficientnet_b0,vit_tiny
5,MAPE (%),0.0912,convnext_tiny,densenet121,simplecnn,resnet18,resnet34,efficientnet_b0,vit_tiny
6,RMSE,0.0912,convnext_tiny,densenet121,simplecnn,resnet18,resnet34,efficientnet_b0,vit_tiny
7,MAE,0.0912,convnext_tiny,densenet121,simplecnn,resnet18,resnet34,efficientnet_b0,vit_tiny
8,Rel-L2,0.0912,convnext_tiny,densenet121,simplecnn,resnet18,resnet34,efficientnet_b0,vit_tiny
9,Inference Time (s),0.0,simplecnn,resnet18,convnext_tiny,resnet34,efficientnet_b0,vit_tiny,densenet121
10,Parameters (M),0.0,simplecnn,efficientnet_b0,vit_tiny,densenet121,resnet18,resnet34,convnext_tiny
11,Training Time (s),0.0,convnext_tiny,vit_tiny,simplecnn,efficientnet_b0,resnet18,resnet34,densenet121
