Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5,Rank 6,Rank 7
1,MaxAE,0.1676,simplecnn,convnext_tiny,vit_tiny,densenet121,resnet34,efficientnet_b0,resnet18
2,MAPE (%),0.1253,convnext_tiny,resnet34,simplecnn,densenet121,resnet18,efficientnet_b0,vit_tiny
3,Pearson,0.1208,simplecnn,convnext_tiny,densenet121,resnet34,resnet18,efficientnet_b0,vit_tiny
4,Spearman,0.1208,simplecnn,convnext_tiny,densenet121,resnet34,resnet18,efficientnet_b0,vit_tiny
5,MAE,0.1172,convnext_tiny,simplecnn,resnet34,densenet121,resnet18,efficientnet_b0,vit_tiny
6,R²,0.1161,convnext_tiny,simplecnn,resnet34,densenet121,resnet18,vit_tiny,efficientnet_b0
7,RMSE,0.1161,convnext_tiny,simplecnn,resnet34,densenet121,resnet18,vit_tiny,efficientnet_b0
8,Rel-L2,0.1161,convnext_tiny,simplecnn,resnet34,densenet121,resnet18,vit_tiny,efficientnet_b0
9,Inference Time (s),0.0,simplecnn,resnet18,resnet34,convnext_tiny,vit_tiny,efficientnet_b0,densenet121
10,Parameters (M),0.0,simplecnn,efficientnet_b0,vit_tiny,densenet121,resnet18,resnet34,convnext_tiny
11,Training Time (s),0.0,efficientnet_b0,simplecnn,vit_tiny,resnet18,resnet34,densenet121,convnext_tiny
