Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5,Rank 6,Rank 7
1,MaxAE,0.1948,resnet34,efficientnet_b0,densenet121,simplecnn,resnet18,vit_tiny,convnext_tiny
2,MAE,0.117,densenet121,resnet34,simplecnn,convnext_tiny,resnet18,efficientnet_b0,vit_tiny
3,MAPE (%),0.117,densenet121,resnet34,simplecnn,convnext_tiny,resnet18,efficientnet_b0,vit_tiny
4,R²,0.1142,densenet121,resnet34,simplecnn,resnet18,convnext_tiny,efficientnet_b0,vit_tiny
5,Rel-L2,0.1142,densenet121,resnet34,simplecnn,resnet18,convnext_tiny,efficientnet_b0,vit_tiny
6,Pearson,0.1142,densenet121,resnet34,simplecnn,resnet18,convnext_tiny,efficientnet_b0,vit_tiny
7,RMSE,0.1142,densenet121,resnet34,simplecnn,resnet18,convnext_tiny,efficientnet_b0,vit_tiny
8,Spearman,0.1142,densenet121,resnet34,simplecnn,resnet18,convnext_tiny,efficientnet_b0,vit_tiny
9,Inference Time (s),0.0,resnet34,efficientnet_b0,densenet121,simplecnn,vit_tiny,resnet18,convnext_tiny
10,Parameters (M),0.0,simplecnn,efficientnet_b0,vit_tiny,densenet121,resnet18,resnet34,convnext_tiny
11,Training Time (s),0.0,vit_tiny,simplecnn,efficientnet_b0,convnext_tiny,densenet121,resnet18,resnet34
