Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5,Rank 6,Rank 7
1,Training Time (s),0.1735,convnext_tiny,vit_tiny,simplecnn,efficientnet_b0,resnet18,densenet121,resnet34
2,Inference Time (s),0.1366,vit_tiny,resnet18,resnet34,densenet121,simplecnn,efficientnet_b0,convnext_tiny
3,MaxAE,0.1077,simplecnn,resnet18,convnext_tiny,densenet121,efficientnet_b0,resnet34,vit_tiny
4,Parameters (M),0.0925,simplecnn,efficientnet_b0,vit_tiny,densenet121,resnet18,resnet34,convnext_tiny
5,Spearman,0.0722,convnext_tiny,densenet121,resnet18,resnet34,efficientnet_b0,simplecnn,vit_tiny
6,Pearson,0.0699,convnext_tiny,densenet121,resnet18,efficientnet_b0,resnet34,simplecnn,vit_tiny
7,MAE,0.0695,convnext_tiny,resnet18,densenet121,resnet34,simplecnn,efficientnet_b0,vit_tiny
8,MAPE (%),0.0695,convnext_tiny,densenet121,resnet18,resnet34,efficientnet_b0,simplecnn,vit_tiny
9,RMSE,0.0695,convnext_tiny,resnet18,densenet121,efficientnet_b0,resnet34,simplecnn,vit_tiny
10,R²,0.0695,convnext_tiny,densenet121,resnet18,resnet34,efficientnet_b0,simplecnn,vit_tiny
11,Rel-L2,0.0695,convnext_tiny,resnet18,densenet121,efficientnet_b0,resnet34,simplecnn,vit_tiny
