Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5,Rank 6,Rank 7
1,Inference Time (s),0.2233,resnet18,simplecnn,resnet34,efficientnet_b0,vit_tiny,densenet121,convnext_tiny
2,Parameters (M),0.2121,simplecnn,efficientnet_b0,vit_tiny,densenet121,resnet18,resnet34,convnext_tiny
3,MaxAE,0.0726,simplecnn,convnext_tiny,resnet18,densenet121,efficientnet_b0,resnet34,vit_tiny
4,MAPE (%),0.0642,simplecnn,densenet121,convnext_tiny,resnet34,efficientnet_b0,resnet18,vit_tiny
5,RMSE,0.0633,simplecnn,convnext_tiny,efficientnet_b0,resnet34,densenet121,resnet18,vit_tiny
6,Rel-L2,0.0618,simplecnn,convnext_tiny,efficientnet_b0,densenet121,resnet34,resnet18,vit_tiny
7,R²,0.0618,simplecnn,convnext_tiny,efficientnet_b0,densenet121,resnet34,resnet18,vit_tiny
8,Spearman,0.0609,simplecnn,convnext_tiny,densenet121,resnet34,efficientnet_b0,resnet18,vit_tiny
9,MAE,0.0609,simplecnn,convnext_tiny,densenet121,resnet34,efficientnet_b0,resnet18,vit_tiny
10,Training Time (s),0.06,convnext_tiny,simplecnn,densenet121,resnet34,efficientnet_b0,resnet18,vit_tiny
11,Pearson,0.0591,simplecnn,convnext_tiny,densenet121,efficientnet_b0,resnet34,resnet18,vit_tiny
