Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5,Rank 6,Rank 7
1,Inference Time (s),0.1559,resnet18,simplecnn,vit_tiny,efficientnet_b0,resnet34,densenet121,convnext_tiny
2,Training Time (s),0.1455,vit_tiny,convnext_tiny,simplecnn,resnet18,efficientnet_b0,densenet121,resnet34
3,MaxAE,0.1047,simplecnn,vit_tiny,densenet121,efficientnet_b0,resnet18,convnext_tiny,resnet34
4,Parameters (M),0.0905,simplecnn,efficientnet_b0,vit_tiny,densenet121,resnet18,resnet34,convnext_tiny
5,Pearson,0.0742,convnext_tiny,densenet121,resnet18,efficientnet_b0,resnet34,simplecnn,vit_tiny
6,Spearman,0.0733,convnext_tiny,resnet18,densenet121,resnet34,efficientnet_b0,simplecnn,vit_tiny
7,MAE,0.072,convnext_tiny,densenet121,resnet18,resnet34,efficientnet_b0,simplecnn,vit_tiny
8,MAPE (%),0.072,convnext_tiny,densenet121,resnet18,resnet34,efficientnet_b0,simplecnn,vit_tiny
9,RMSE,0.0706,convnext_tiny,resnet18,densenet121,efficientnet_b0,resnet34,simplecnn,vit_tiny
10,R²,0.0706,convnext_tiny,densenet121,resnet18,resnet34,efficientnet_b0,simplecnn,vit_tiny
11,Rel-L2,0.0706,convnext_tiny,densenet121,resnet18,efficientnet_b0,resnet34,simplecnn,vit_tiny
