Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5,Rank 6,Rank 7
1,Training Time (s),0.2007,convnext_tiny,vit_tiny,simplecnn,efficientnet_b0,resnet18,resnet34,densenet121
2,MaxAE,0.1493,efficientnet_b0,resnet18,densenet121,resnet34,convnext_tiny,vit_tiny,simplecnn
3,Inference Time (s),0.1488,simplecnn,resnet18,convnext_tiny,resnet34,efficientnet_b0,vit_tiny,densenet121
4,Parameters (M),0.1078,simplecnn,efficientnet_b0,vit_tiny,densenet121,resnet18,resnet34,convnext_tiny
5,Pearson,0.0578,densenet121,convnext_tiny,simplecnn,resnet18,resnet34,efficientnet_b0,vit_tiny
6,Spearman,0.0566,convnext_tiny,densenet121,resnet18,simplecnn,resnet34,efficientnet_b0,vit_tiny
7,MAE,0.0558,convnext_tiny,densenet121,simplecnn,resnet18,resnet34,efficientnet_b0,vit_tiny
8,R²,0.0558,convnext_tiny,densenet121,simplecnn,resnet18,resnet34,efficientnet_b0,vit_tiny
9,MAPE (%),0.0558,convnext_tiny,densenet121,simplecnn,resnet18,resnet34,efficientnet_b0,vit_tiny
10,RMSE,0.0558,convnext_tiny,densenet121,simplecnn,resnet18,resnet34,efficientnet_b0,vit_tiny
11,Rel-L2,0.0558,convnext_tiny,densenet121,simplecnn,resnet18,resnet34,efficientnet_b0,vit_tiny
