Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5,Rank 6,Rank 7
1,Training Time (s),0.1593,efficientnet_b0,convnext_tiny,vit_tiny,resnet18,densenet121,simplecnn,resnet34
2,MaxAE,0.1409,vit_tiny,resnet18,densenet121,simplecnn,resnet34,efficientnet_b0,convnext_tiny
3,Inference Time (s),0.1099,simplecnn,resnet18,resnet34,vit_tiny,efficientnet_b0,densenet121,convnext_tiny
4,Parameters (M),0.0962,simplecnn,efficientnet_b0,vit_tiny,densenet121,resnet18,resnet34,convnext_tiny
5,Pearson,0.0706,densenet121,convnext_tiny,resnet34,resnet18,efficientnet_b0,simplecnn,vit_tiny
6,Spearman,0.0706,densenet121,convnext_tiny,resnet34,resnet18,efficientnet_b0,simplecnn,vit_tiny
7,MAE,0.0705,densenet121,resnet34,convnext_tiny,resnet18,efficientnet_b0,simplecnn,vit_tiny
8,R²,0.0705,densenet121,resnet34,convnext_tiny,resnet18,efficientnet_b0,simplecnn,vit_tiny
9,MAPE (%),0.0705,densenet121,resnet34,convnext_tiny,resnet18,efficientnet_b0,simplecnn,vit_tiny
10,RMSE,0.0705,densenet121,resnet34,convnext_tiny,resnet18,efficientnet_b0,simplecnn,vit_tiny
11,Rel-L2,0.0705,densenet121,resnet34,convnext_tiny,resnet18,efficientnet_b0,simplecnn,vit_tiny
