Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5,Rank 6,Rank 7
1,Training Time (s),0.1592,vit_tiny,simplecnn,convnext_tiny,efficientnet_b0,densenet121,resnet18,resnet34
2,Parameters (M),0.1276,simplecnn,efficientnet_b0,vit_tiny,densenet121,resnet18,resnet34,convnext_tiny
3,Inference Time (s),0.1044,resnet18,resnet34,efficientnet_b0,densenet121,vit_tiny,simplecnn,convnext_tiny
4,MaxAE,0.0855,resnet18,densenet121,convnext_tiny,resnet34,simplecnn,efficientnet_b0,vit_tiny
5,Spearman,0.0842,densenet121,resnet18,convnext_tiny,resnet34,simplecnn,efficientnet_b0,vit_tiny
6,MAE,0.0741,convnext_tiny,simplecnn,densenet121,resnet34,resnet18,efficientnet_b0,vit_tiny
7,MAPE (%),0.0741,convnext_tiny,simplecnn,densenet121,resnet34,resnet18,efficientnet_b0,vit_tiny
8,R²,0.0727,convnext_tiny,simplecnn,densenet121,resnet18,resnet34,efficientnet_b0,vit_tiny
9,RMSE,0.0727,convnext_tiny,simplecnn,densenet121,resnet18,resnet34,efficientnet_b0,vit_tiny
10,Rel-L2,0.0727,convnext_tiny,simplecnn,densenet121,resnet18,resnet34,efficientnet_b0,vit_tiny
11,Pearson,0.0727,convnext_tiny,simplecnn,densenet121,resnet18,resnet34,efficientnet_b0,vit_tiny
