Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5,Rank 6,Rank 7
1,Parameters (M),0.2026,simplecnn,efficientnet_b0,vit_tiny,densenet121,resnet18,resnet34,convnext_tiny
2,Inference Time (s),0.1733,resnet18,resnet34,densenet121,efficientnet_b0,simplecnn,vit_tiny,convnext_tiny
3,Training Time (s),0.1513,simplecnn,vit_tiny,convnext_tiny,resnet18,efficientnet_b0,densenet121,resnet34
4,MaxAE,0.0787,resnet18,simplecnn,resnet34,convnext_tiny,densenet121,efficientnet_b0,vit_tiny
5,RMSE,0.0572,densenet121,simplecnn,convnext_tiny,resnet18,resnet34,efficientnet_b0,vit_tiny
6,Rel-L2,0.0572,densenet121,simplecnn,convnext_tiny,resnet18,resnet34,efficientnet_b0,vit_tiny
7,R²,0.0572,densenet121,simplecnn,convnext_tiny,resnet18,resnet34,efficientnet_b0,vit_tiny
8,MAPE (%),0.0556,simplecnn,densenet121,convnext_tiny,resnet18,resnet34,efficientnet_b0,vit_tiny
9,MAE,0.0556,simplecnn,densenet121,convnext_tiny,resnet18,resnet34,efficientnet_b0,vit_tiny
10,Pearson,0.0556,simplecnn,densenet121,convnext_tiny,resnet18,resnet34,efficientnet_b0,vit_tiny
11,Spearman,0.0556,simplecnn,densenet121,convnext_tiny,resnet18,resnet34,efficientnet_b0,vit_tiny
