Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5,Rank 6,Rank 7
1,Training Time (s),0.1595,simplecnn,vit_tiny,efficientnet_b0,convnext_tiny,densenet121,resnet34,resnet18
2,Inference Time (s),0.1386,resnet18,resnet34,convnext_tiny,vit_tiny,efficientnet_b0,densenet121,simplecnn
3,Parameters (M),0.1162,simplecnn,efficientnet_b0,vit_tiny,densenet121,resnet18,resnet34,convnext_tiny
4,MaxAE,0.0901,simplecnn,convnext_tiny,vit_tiny,resnet18,densenet121,efficientnet_b0,resnet34
5,Pearson,0.0721,convnext_tiny,simplecnn,densenet121,resnet18,resnet34,vit_tiny,efficientnet_b0
6,Spearman,0.0713,convnext_tiny,simplecnn,densenet121,resnet18,resnet34,efficientnet_b0,vit_tiny
7,MAE,0.0705,convnext_tiny,simplecnn,resnet18,densenet121,resnet34,efficientnet_b0,vit_tiny
8,R²,0.0705,convnext_tiny,simplecnn,resnet18,densenet121,resnet34,efficientnet_b0,vit_tiny
9,MAPE (%),0.0705,convnext_tiny,simplecnn,resnet18,densenet121,resnet34,efficientnet_b0,vit_tiny
10,RMSE,0.0705,convnext_tiny,simplecnn,resnet18,densenet121,resnet34,efficientnet_b0,vit_tiny
11,Rel-L2,0.0703,convnext_tiny,simplecnn,resnet18,densenet121,resnet34,efficientnet_b0,vit_tiny
