Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5,Rank 6,Rank 7
1,MaxAE,0.1953,densenet121,simplecnn,efficientnet_b0,resnet34,vit_tiny,convnext_tiny,resnet18
2,Inference Time (s),0.1573,resnet34,efficientnet_b0,densenet121,simplecnn,vit_tiny,resnet18,convnext_tiny
3,Training Time (s),0.0881,vit_tiny,simplecnn,efficientnet_b0,convnext_tiny,densenet121,resnet18,resnet34
4,Parameters (M),0.0775,simplecnn,efficientnet_b0,vit_tiny,densenet121,resnet18,resnet34,convnext_tiny
5,Spearman,0.0708,densenet121,convnext_tiny,resnet18,resnet34,simplecnn,efficientnet_b0,vit_tiny
6,Pearson,0.0705,densenet121,convnext_tiny,resnet34,resnet18,simplecnn,efficientnet_b0,vit_tiny
7,RMSE,0.0687,convnext_tiny,densenet121,resnet34,resnet18,simplecnn,efficientnet_b0,vit_tiny
8,R²,0.0687,convnext_tiny,densenet121,resnet34,resnet18,simplecnn,efficientnet_b0,vit_tiny
9,Rel-L2,0.0687,convnext_tiny,densenet121,resnet34,resnet18,simplecnn,efficientnet_b0,vit_tiny
10,MAPE (%),0.0672,convnext_tiny,densenet121,resnet18,resnet34,simplecnn,efficientnet_b0,vit_tiny
11,MAE,0.0672,convnext_tiny,densenet121,resnet18,resnet34,simplecnn,efficientnet_b0,vit_tiny
