Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5
1,Extremal Agree,0.1428,transolver,regdgcnn,transolver_pp,pointnet,geofno
2,Sign Agree,0.1427,transolver,transolver_pp,regdgcnn,pointnet,geofno
3,MAPE (%),0.1237,regdgcnn,transolver,transolver_pp,geofno,pointnet
4,R²,0.1229,transolver,transolver_pp,regdgcnn,geofno,pointnet
5,Rel-L2,0.1228,transolver,transolver_pp,regdgcnn,geofno,pointnet
6,RMSE,0.1221,transolver,transolver_pp,regdgcnn,pointnet,geofno
7,MAE,0.1205,transolver,transolver_pp,regdgcnn,pointnet,geofno
8,MAC,0.1024,regdgcnn,transolver,transolver_pp,geofno,pointnet
9,Inference Time (s),0.0,geofno,pointnet,transolver_pp,regdgcnn,transolver
10,Parameters (M),0.0,regdgcnn,geofno,transolver_pp,pointnet,transolver
11,Training Time (s),0.0,geofno,pointnet,transolver,transolver_pp,regdgcnn
