Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5
1,MAPE (%),0.1354,transolver,transolver_pp,regdgcnn,geofno,pointnet
2,Sign Agree,0.1209,transolver,transolver_pp,regdgcnn,geofno,pointnet
3,MaxAE,0.1169,regdgcnn,transolver_pp,transolver,geofno,pointnet
4,Extremal Agree,0.1138,regdgcnn,transolver,transolver_pp,geofno,pointnet
5,MAE,0.1083,regdgcnn,transolver,transolver_pp,geofno,pointnet
6,R²,0.108,regdgcnn,transolver,transolver_pp,geofno,pointnet
7,Rel-L2,0.108,regdgcnn,transolver,transolver_pp,geofno,pointnet
8,RMSE,0.1073,regdgcnn,transolver_pp,transolver,geofno,pointnet
9,MAC,0.0814,regdgcnn,transolver,transolver_pp,pointnet,geofno
10,Inference Time (s),0.0,geofno,pointnet,transolver,transolver_pp,regdgcnn
11,Parameters (M),0.0,regdgcnn,geofno,transolver_pp,pointnet,transolver
12,Training Time (s),0.0,geofno,pointnet,transolver_pp,transolver,regdgcnn
