Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5
1,Sign Agree,0.1492,regdgcnn,pointnet,transolver,transolver_pp,geofno
2,MaxAE,0.122,transolver,transolver_pp,regdgcnn,pointnet,geofno
3,MAC,0.122,transolver,transolver_pp,regdgcnn,pointnet,geofno
4,Extremal Agree,0.1033,transolver,regdgcnn,transolver_pp,pointnet,geofno
5,Rel-L2,0.1007,regdgcnn,transolver,transolver_pp,pointnet,geofno
6,R²,0.1007,regdgcnn,transolver,transolver_pp,pointnet,geofno
7,MAPE (%),0.1007,regdgcnn,transolver,transolver_pp,pointnet,geofno
8,MAE,0.1007,regdgcnn,transolver,transolver_pp,pointnet,geofno
9,RMSE,0.1007,regdgcnn,transolver,transolver_pp,pointnet,geofno
10,Inference Time (s),0.0,geofno,pointnet,transolver_pp,regdgcnn,transolver
11,Parameters (M),0.0,regdgcnn,geofno,transolver_pp,pointnet,transolver
12,Training Time (s),0.0,geofno,transolver_pp,pointnet,transolver,regdgcnn
