Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5
1,Extremal Agree,0.215,regdgcnn,pointnet,transolver,geofno,transolver_pp
2,Sign Agree,0.1444,transolver,transolver_pp,pointnet,regdgcnn,geofno
3,MaxAE,0.0977,transolver,pointnet,transolver_pp,geofno,regdgcnn
4,MAC,0.0953,regdgcnn,geofno,transolver_pp,transolver,pointnet
5,MAE,0.0923,pointnet,transolver_pp,transolver,regdgcnn,geofno
6,Rel-L2,0.0891,pointnet,transolver_pp,transolver,geofno,regdgcnn
7,R²,0.089,pointnet,transolver_pp,transolver,geofno,regdgcnn
8,MAPE (%),0.0886,geofno,regdgcnn,transolver,transolver_pp,pointnet
9,RMSE,0.0886,pointnet,transolver_pp,transolver,geofno,regdgcnn
10,Inference Time (s),0.0,geofno,pointnet,transolver,transolver_pp,regdgcnn
11,Parameters (M),0.0,regdgcnn,geofno,transolver_pp,pointnet,transolver
12,Training Time (s),0.0,geofno,pointnet,transolver,regdgcnn,transolver_pp
