Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5
1,Sign Agree,0.1516,transolver_pp,regdgcnn,transolver,pointnet,geofno
2,MaxAE,0.1118,transolver,transolver_pp,regdgcnn,pointnet,geofno
3,MAE,0.1052,transolver,transolver_pp,regdgcnn,geofno,pointnet
4,RMSE,0.1052,transolver,transolver_pp,regdgcnn,geofno,pointnet
5,Rel-L2,0.1052,transolver,transolver_pp,regdgcnn,geofno,pointnet
6,R²,0.1052,transolver,transolver_pp,regdgcnn,geofno,pointnet
7,MAC,0.1052,transolver,transolver_pp,regdgcnn,geofno,pointnet
8,MAPE (%),0.1052,transolver,transolver_pp,regdgcnn,geofno,pointnet
9,Extremal Agree,0.1052,transolver,transolver_pp,regdgcnn,geofno,pointnet
10,Inference Time (s),0.0,geofno,transolver_pp,pointnet,regdgcnn,transolver
11,Parameters (M),0.0,regdgcnn,geofno,transolver_pp,pointnet,transolver
12,Training Time (s),0.0,geofno,transolver_pp,transolver,pointnet,regdgcnn
