Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5
1,MAPE (%),0.1497,transolver,transolver_pp,regdgcnn,pointnet,geofno
2,Sign Agree,0.1497,transolver,transolver_pp,regdgcnn,pointnet,geofno
3,R²,0.142,regdgcnn,transolver,transolver_pp,geofno,pointnet
4,Rel-L2,0.142,regdgcnn,transolver,transolver_pp,geofno,pointnet
5,RMSE,0.142,regdgcnn,transolver,transolver_pp,geofno,pointnet
6,MAE,0.142,transolver,transolver_pp,regdgcnn,geofno,pointnet
7,Extremal Agree,0.1328,transolver,regdgcnn,transolver_pp,geofno,pointnet
8,Inference Time (s),0.0,geofno,pointnet,regdgcnn,transolver,transolver_pp
9,Training Time (s),0.0,geofno,pointnet,transolver_pp,transolver,regdgcnn
10,Parameters (M),0.0,regdgcnn,geofno,transolver_pp,pointnet,transolver
11,MAC,0.0,geofno,pointnet,regdgcnn,transolver,transolver_pp
