Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5
1,Sign Agree,0.1993,geofno,transolver_pp,transolver,pointnet,regdgcnn
2,MaxAE,0.1717,geofno,transolver,pointnet,transolver_pp,regdgcnn
3,Extremal Agree,0.1109,transolver_pp,pointnet,transolver,regdgcnn,geofno
4,MAPE (%),0.1096,regdgcnn,geofno,transolver_pp,transolver,pointnet
5,MAE,0.1096,pointnet,transolver,transolver_pp,geofno,regdgcnn
6,RMSE,0.1033,transolver_pp,transolver,pointnet,geofno,regdgcnn
7,R²,0.1007,transolver,transolver_pp,pointnet,geofno,regdgcnn
8,Rel-L2,0.0951,pointnet,transolver,transolver_pp,geofno,regdgcnn
9,Inference Time (s),0.0,pointnet,geofno,transolver_pp,transolver,regdgcnn
10,Parameters (M),0.0,regdgcnn,geofno,transolver_pp,pointnet,transolver
11,Training Time (s),0.0,geofno,regdgcnn,pointnet,transolver_pp,transolver
12,MAC,,geofno,pointnet,regdgcnn,transolver,transolver_pp
