Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5
1,Extremal Agree,0.1793,geofno,regdgcnn,pointnet,transolver,transolver_pp
2,MAC,0.1531,geofno,regdgcnn,pointnet,transolver_pp,transolver
3,Sign Agree,0.1291,transolver_pp,pointnet,regdgcnn,transolver,geofno
4,MAPE (%),0.1221,geofno,transolver,regdgcnn,transolver_pp,pointnet
5,MAE,0.1048,pointnet,transolver_pp,regdgcnn,transolver,geofno
6,R²,0.1039,pointnet,transolver_pp,transolver,regdgcnn,geofno
7,RMSE,0.1039,pointnet,transolver_pp,transolver,regdgcnn,geofno
8,Rel-L2,0.1039,pointnet,transolver_pp,transolver,regdgcnn,geofno
9,Inference Time (s),0.0,transolver_pp,transolver,geofno,regdgcnn,pointnet
10,Parameters (M),0.0,regdgcnn,geofno,transolver_pp,pointnet,transolver
11,Training Time (s),0.0,pointnet,geofno,regdgcnn,transolver,transolver_pp
