Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5
1,Extremal Agree,0.1735,transolver,regdgcnn,transolver_pp,geofno,pointnet
2,MAC,0.1539,regdgcnn,transolver_pp,transolver,geofno,pointnet
3,Sign Agree,0.1529,transolver_pp,geofno,transolver,pointnet,regdgcnn
4,MAE,0.1094,pointnet,transolver,transolver_pp,geofno,regdgcnn
5,RMSE,0.1048,transolver_pp,transolver,pointnet,geofno,regdgcnn
6,Rel-L2,0.1022,transolver,transolver_pp,pointnet,geofno,regdgcnn
7,R²,0.1022,transolver,transolver_pp,pointnet,geofno,regdgcnn
8,MAPE (%),0.1012,regdgcnn,geofno,transolver,transolver_pp,pointnet
9,Inference Time (s),0.0,transolver_pp,regdgcnn,pointnet,transolver,geofno
10,Parameters (M),0.0,regdgcnn,geofno,transolver_pp,pointnet,transolver
11,Training Time (s),0.0,regdgcnn,geofno,pointnet,transolver_pp,transolver
