Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5
1,Extremal Agree,0.2085,pointnet,regdgcnn,geofno,transolver,transolver_pp
2,Sign Agree,0.1725,pointnet,regdgcnn,geofno,transolver_pp,transolver
3,MAC,0.1251,transolver,regdgcnn,geofno,pointnet,transolver_pp
4,MAPE (%),0.1164,regdgcnn,transolver_pp,transolver,geofno,pointnet
5,R²,0.0944,pointnet,transolver_pp,transolver,geofno,regdgcnn
6,MAE,0.0944,pointnet,transolver_pp,transolver,geofno,regdgcnn
7,RMSE,0.0944,pointnet,transolver_pp,transolver,geofno,regdgcnn
8,Rel-L2,0.0944,pointnet,transolver_pp,transolver,geofno,regdgcnn
9,Inference Time (s),0.0,transolver_pp,regdgcnn,transolver,geofno,pointnet
10,Parameters (M),0.0,regdgcnn,geofno,transolver_pp,pointnet,transolver
11,Training Time (s),0.0,pointnet,geofno,regdgcnn,transolver_pp,transolver
