Rank,Model,Total Score,Parameters (M) ↓,Training Time (s) ↓,Inference Time (s) ↓,MAE ↓,RMSE ↓,MAPE (%) ↓,R² ↑,Rel-L2 ↓,MAC ↑,Sign Agree ↑,Extremal Agree ↑
1,geoflare,99.9501,26.408,38814.0,0.0988,0.0701,0.145,36.7911,0.9902,0.0946,0.9927,0.9404,0.9552
2,geotransolver,99.7232,29.4907,56280.0,0.0963,0.0697,0.1472,36.1813,0.9899,0.0961,0.9925,0.9421,0.9552
3,transolver,43.4484,3.7783,919.3915,0.0157,0.4212,0.7773,103.7928,0.7174,0.5078,0.7897,0.732,0.7085
4,transolver_pp,40.0496,1.7407,924.5959,0.0167,0.4586,0.8403,108.133,0.6678,0.5503,0.7544,0.7168,0.6832
5,linearno_big,37.6146,11.0461,1570.151,0.0466,0.5132,1.042,111.8882,0.4934,0.677,0.6176,0.7062,0.6096
6,linearno,37.504,3.3265,583.7084,0.0239,0.5184,1.0378,111.0419,0.4875,0.6785,0.624,0.706,0.6228
7,domino,36.6835,24.3143,161280.0,1.5127,0.5875,1.1155,113.8829,0.4195,0.7276,0.5844,0.6904,0.5561
8,geofno,35.7245,1.5458,451.1472,0.016,0.658,1.1317,127.2587,0.4076,0.7358,0.5526,0.6473,0.5107
9,pointnet,34.7785,3.6681,434.429,0.0173,0.7425,1.3597,146.3963,0.159,0.8768,0.347,0.602,0.32
10,regdgcnn,34.6667,1.4418,510.425,0.0316,0.8775,1.4859,149.9168,0.024,0.9443,0.2068,0.558,0.2553
