Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5,Rank 6,Rank 7,Rank 8,Rank 9,Rank 10
1,Sign Agree,0.1276,geotransolver,geoflare,transolver,linearno_big,transolver_pp,linearno,domino,geofno,pointnet,regdgcnn
2,Extremal Agree,0.1254,geoflare,geotransolver,transolver,transolver_pp,linearno,linearno_big,domino,geofno,regdgcnn,pointnet
3,MAPE (%),0.1252,geotransolver,geoflare,transolver,transolver_pp,linearno_big,linearno,domino,geofno,pointnet,regdgcnn
4,MAE,0.1247,geotransolver,geoflare,transolver,transolver_pp,linearno,linearno_big,domino,geofno,pointnet,regdgcnn
5,R²,0.1243,geoflare,geotransolver,transolver,transolver_pp,linearno,linearno_big,domino,geofno,pointnet,regdgcnn
6,MAC,0.1243,geoflare,geotransolver,transolver,transolver_pp,linearno,linearno_big,domino,geofno,pointnet,regdgcnn
7,RMSE,0.1243,geoflare,geotransolver,transolver,transolver_pp,linearno,linearno_big,domino,geofno,pointnet,regdgcnn
8,Rel-L2,0.1243,geoflare,geotransolver,transolver,transolver_pp,linearno,linearno_big,domino,geofno,pointnet,regdgcnn
9,Inference Time (s),0.0,transolver,geofno,transolver_pp,pointnet,linearno,regdgcnn,linearno_big,geotransolver,geoflare,domino
10,Parameters (M),0.0,regdgcnn,geofno,transolver_pp,linearno,pointnet,transolver,linearno_big,domino,geoflare,geotransolver
11,Training Time (s),0.0,pointnet,geofno,regdgcnn,linearno,transolver,transolver_pp,linearno_big,geoflare,geotransolver,domino
