Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5,Rank 6,Rank 7,Rank 8,Rank 9
1,MaxAE,0.2296,geotransolver,domino,transolver_pp,pointnet,linearno_big,geofno,regdgcnn,linearno,transolver
2,R²,0.0995,geotransolver,transolver,linearno_big,linearno,transolver_pp,domino,geofno,pointnet,regdgcnn
3,RMSE,0.0995,geotransolver,transolver,linearno_big,linearno,transolver_pp,domino,geofno,pointnet,regdgcnn
4,Rel-L2,0.0995,geotransolver,transolver,linearno_big,linearno,transolver_pp,domino,geofno,pointnet,regdgcnn
5,MAC,0.0961,geotransolver,transolver,linearno_big,linearno,domino,transolver_pp,geofno,pointnet,regdgcnn
6,MAPE (%),0.0942,geotransolver,domino,linearno_big,linearno,transolver,transolver_pp,geofno,pointnet,regdgcnn
7,Sign Agree,0.0942,geotransolver,domino,linearno_big,linearno,transolver,transolver_pp,geofno,pointnet,regdgcnn
8,MAE,0.0942,geotransolver,domino,linearno_big,linearno,transolver,transolver_pp,geofno,pointnet,regdgcnn
9,Extremal Agree,0.0932,geotransolver,domino,linearno_big,transolver,linearno,transolver_pp,geofno,pointnet,regdgcnn
10,Inference Time (s),0.0,geofno,transolver_pp,pointnet,transolver,linearno,linearno_big,regdgcnn,domino,geotransolver
11,Parameters (M),0.0,regdgcnn,geofno,transolver_pp,linearno,pointnet,transolver,linearno_big,domino,geotransolver
12,Training Time (s),0.0,domino,geotransolver,regdgcnn,linearno,geofno,pointnet,transolver_pp,transolver,linearno_big
