Rank,Model,Total Score,Parameters (M) ↓,Training Time (s) ↓,Inference Time (s) ↓,MAE ↓,RMSE ↓,MAPE (%) ↓,R² ↑,Rel-L2 ↓,MAC ↑,Sign Agree ↑,Extremal Agree ↑
1,geoflare,100.0,26.4098,22717.0,0.1204,0.0271,0.0469,16.3114,0.9912,0.0887,,0.9812,0.9322
2,geotransolver,98.8846,29.4925,17820.0,0.1014,0.0283,0.0497,16.7457,0.9902,0.0939,,0.9806,0.9275
3,domino,59.5356,24.3143,103020.0,1.5134,0.0504,0.0926,25.3557,0.9658,0.1751,,0.9658,0.9016
4,linearno,46.204,3.3262,755.7537,0.0549,0.0976,0.1696,41.0352,0.8852,0.3206,,0.9296,0.8342
5,linearno_big,44.4522,11.0458,827.7102,0.0625,0.125,0.2069,49.3352,0.829,0.3912,,0.9071,0.7759
6,transolver,43.2415,3.778,562.0972,0.0215,0.1269,0.208,51.3272,0.8272,0.3933,,0.9012,0.74
7,transolver_pp,42.2547,1.7405,524.9244,0.0256,0.1484,0.2327,57.8632,0.7837,0.44,,0.8852,0.7221
8,geofno,36.9702,1.5461,313.7985,0.016,0.2494,0.339,93.3701,0.541,0.6409,,0.7956,0.5242
9,regdgcnn,35.7122,1.4422,1249.1735,0.0366,0.2927,0.4074,99.596,0.3372,0.7702,,0.7101,0.6137
10,pointnet,34.2222,3.6682,89.5038,0.0197,0.4272,0.5004,145.1809,0.0,0.946,,0.5381,0.1002
