Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5,Rank 6,Rank 7,Rank 8,Rank 9
1,Extremal Agree,0.1574,geotransolver,domino,transolver_pp,linearno,transolver,regdgcnn,geofno,linearno_big,pointnet
2,Sign Agree,0.1428,geotransolver,domino,transolver_pp,geofno,transolver,linearno_big,linearno,regdgcnn,pointnet
3,MAE,0.1411,geotransolver,domino,transolver_pp,geofno,linearno,transolver,linearno_big,regdgcnn,pointnet
4,R²,0.1397,geotransolver,domino,transolver_pp,geofno,transolver,linearno,linearno_big,regdgcnn,pointnet
5,MAPE (%),0.1397,geotransolver,domino,transolver_pp,geofno,transolver,linearno,linearno_big,regdgcnn,pointnet
6,Rel-L2,0.1397,geotransolver,domino,transolver_pp,geofno,transolver,linearno,linearno_big,regdgcnn,pointnet
7,RMSE,0.1397,geotransolver,domino,transolver_pp,geofno,transolver,linearno,linearno_big,regdgcnn,pointnet
8,Inference Time (s),0.0,pointnet,geofno,transolver_pp,regdgcnn,linearno_big,linearno,transolver,geotransolver,domino
9,Training Time (s),0.0,pointnet,geofno,transolver_pp,transolver,regdgcnn,linearno,linearno_big,geotransolver,domino
10,Parameters (M),0.0,regdgcnn,geofno,transolver_pp,linearno,pointnet,transolver,linearno_big,domino,geotransolver
11,MAC,0.0,domino,geofno,geotransolver,linearno,linearno_big,pointnet,regdgcnn,transolver,transolver_pp
