Rank,Model,Total Score,Parameters (M) ↓,Training Time (s) ↓,Inference Time (s) ↓,MAE ↓,RMSE ↓,MAPE (%) ↓,R² ↑,Rel-L2 ↓,MAC ↑,Sign Agree ↑,Extremal Agree ↑
1,geoflare,100.0,26.4098,22717.0,0.1204,0.7316,1.2164,38.3185,0.9842,0.1142,0.9931,0.9335,0.9463
2,geotransolver,82.0247,29.4925,17820.0,0.1014,0.7681,1.288,39.3236,0.9823,0.121,0.9923,0.9314,0.9427
3,domino,49.2354,24.3143,103020.0,1.5134,1.3436,2.2561,53.1567,0.9452,0.2127,0.9763,0.8998,0.8861
4,linearno,41.454,3.3262,755.7537,0.0549,2.5984,4.4719,74.0508,0.7919,0.4113,0.9037,0.8355,0.7714
5,transolver,41.1332,3.778,562.0972,0.0215,2.925,4.5933,81.4527,0.7986,0.4069,0.8959,0.8136,0.7364
6,linearno_big,40.2424,11.0458,827.7102,0.0625,3.1515,5.1532,81.6209,0.7389,0.4628,0.8705,0.8168,0.7222
7,transolver_pp,39.1706,1.7405,524.9244,0.0256,3.5147,5.4125,90.1605,0.7149,0.4845,0.857,0.7868,0.6879
8,geofno,35.8059,1.5461,313.7985,0.016,5.5079,7.7358,116.0907,0.4228,0.6887,0.7057,0.6919,0.4259
9,regdgcnn,34.9227,1.4422,1249.1735,0.0366,6.6773,9.7449,121.9191,0.1139,0.8516,0.5494,0.6698,0.3965
10,pointnet,34.5185,3.6682,89.5038,0.0197,7.7974,10.5566,150.5727,0.0,0.899,0.4212,0.6066,0.0968
