Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5,Rank 6,Rank 7
1,Sign Agree,0.1526,regdgcnn,transolver,transolver_pp,linearno_big,linearno,geofno,pointnet
2,MAPE (%),0.1418,transolver_pp,transolver,regdgcnn,linearno_big,linearno,geofno,pointnet
3,Extremal Agree,0.126,linearno_big,linearno,transolver_pp,transolver,regdgcnn,geofno,pointnet
4,Rel-L2,0.1254,linearno,linearno_big,transolver,transolver_pp,regdgcnn,geofno,pointnet
5,R²,0.1254,linearno,transolver,linearno_big,transolver_pp,regdgcnn,geofno,pointnet
6,RMSE,0.125,linearno_big,linearno,transolver_pp,transolver,regdgcnn,geofno,pointnet
7,MAE,0.1237,linearno,transolver_pp,linearno_big,transolver,regdgcnn,geofno,pointnet
8,MAC,0.1,linearno_big,linearno,regdgcnn,transolver,transolver_pp,geofno,pointnet
9,Inference Time (s),0.0,regdgcnn,transolver,linearno_big,geofno,pointnet,transolver_pp,linearno
10,Parameters (M),0.0,regdgcnn,geofno,transolver_pp,linearno,pointnet,transolver,linearno_big
11,Training Time (s),0.0,geofno,pointnet,transolver,transolver_pp,linearno,linearno_big,regdgcnn
