Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5,Rank 6
1,MaxAE,0.1833,regdgcnn,transolver,pointnet,abupt,transolver_pp,geofno
2,MAE,0.1167,transolver,regdgcnn,transolver_pp,abupt,geofno,pointnet
3,RMSE,0.1167,transolver,regdgcnn,transolver_pp,abupt,geofno,pointnet
4,R²,0.1167,transolver,regdgcnn,transolver_pp,abupt,geofno,pointnet
5,Rel-L2,0.1167,transolver,regdgcnn,transolver_pp,abupt,geofno,pointnet
6,Sign Agree,0.1167,transolver,regdgcnn,transolver_pp,abupt,geofno,pointnet
7,Extremal Agree,0.1167,transolver,regdgcnn,transolver_pp,abupt,geofno,pointnet
8,MAPE (%),0.1167,transolver,regdgcnn,transolver_pp,abupt,geofno,pointnet
9,Inference Time (s),0.0,transolver,geofno,abupt,pointnet,transolver_pp,regdgcnn
10,Training Time (s),0.0,transolver_pp,geofno,pointnet,transolver,abupt,regdgcnn
11,Parameters (M),0.0,regdgcnn,geofno,transolver_pp,pointnet,transolver,abupt
12,MAC,0.0,abupt,geofno,pointnet,regdgcnn,transolver,transolver_pp
