Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5,Rank 6
1,MaxAE,0.1445,regdgcnn,abupt,transolver,transolver_pp,pointnet,geofno
2,MAPE (%),0.1117,regdgcnn,transolver_pp,abupt,transolver,pointnet,geofno
3,Sign Agree,0.1094,transolver_pp,regdgcnn,abupt,transolver,pointnet,geofno
4,Extremal Agree,0.1085,transolver,regdgcnn,transolver_pp,abupt,pointnet,geofno
5,MAE,0.1072,regdgcnn,transolver,transolver_pp,abupt,pointnet,geofno
6,Rel-L2,0.1048,transolver,regdgcnn,transolver_pp,abupt,pointnet,geofno
7,RMSE,0.1048,regdgcnn,transolver,transolver_pp,abupt,pointnet,geofno
8,R²,0.1048,transolver,transolver_pp,regdgcnn,abupt,pointnet,geofno
9,MAC,0.1041,regdgcnn,transolver,transolver_pp,abupt,pointnet,geofno
10,Inference Time (s),0.0,pointnet,geofno,transolver,abupt,transolver_pp,regdgcnn
11,Parameters (M),0.0,regdgcnn,geofno,transolver_pp,pointnet,transolver,abupt
12,Training Time (s),0.0,pointnet,geofno,transolver_pp,transolver,abupt,regdgcnn
