Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5,Rank 6
1,Sign Agree,0.1514,regdgcnn,transolver_pp,abupt,transolver,geofno,pointnet
2,MaxAE,0.1253,abupt,regdgcnn,transolver,transolver_pp,pointnet,geofno
3,Extremal Agree,0.1158,transolver,abupt,regdgcnn,transolver_pp,geofno,pointnet
4,MAPE (%),0.1065,regdgcnn,abupt,transolver_pp,transolver,geofno,pointnet
5,MAE,0.1055,abupt,regdgcnn,transolver,transolver_pp,geofno,pointnet
6,MAC,0.0994,abupt,regdgcnn,transolver,transolver_pp,geofno,pointnet
7,RMSE,0.0987,abupt,regdgcnn,transolver,transolver_pp,geofno,pointnet
8,Rel-L2,0.0987,abupt,transolver,regdgcnn,transolver_pp,geofno,pointnet
9,R²,0.0987,abupt,transolver,regdgcnn,transolver_pp,geofno,pointnet
10,Inference Time (s),0.0,pointnet,geofno,transolver,abupt,transolver_pp,regdgcnn
11,Parameters (M),0.0,regdgcnn,geofno,transolver_pp,pointnet,transolver,abupt
12,Training Time (s),0.0,pointnet,geofno,transolver_pp,transolver,regdgcnn,abupt
