Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5,Rank 6
1,Sign Agree,0.2256,transolver_pp,regdgcnn,abupt,pointnet,geofno,transolver
2,Extremal Agree,0.1147,transolver,transolver_pp,regdgcnn,abupt,geofno,pointnet
3,MAPE (%),0.1069,regdgcnn,transolver_pp,abupt,transolver,geofno,pointnet
4,MaxAE,0.0972,transolver_pp,abupt,transolver,regdgcnn,geofno,pointnet
5,MAC,0.0925,abupt,regdgcnn,transolver,transolver_pp,geofno,pointnet
6,MAE,0.0921,abupt,transolver,regdgcnn,transolver_pp,geofno,pointnet
7,RMSE,0.0903,abupt,transolver,regdgcnn,transolver_pp,geofno,pointnet
8,Rel-L2,0.0903,abupt,transolver,regdgcnn,transolver_pp,geofno,pointnet
9,R²,0.0903,abupt,transolver,regdgcnn,transolver_pp,geofno,pointnet
10,Inference Time (s),0.0,pointnet,geofno,transolver,abupt,transolver_pp,regdgcnn
11,Parameters (M),0.0,regdgcnn,geofno,transolver_pp,pointnet,transolver,abupt
12,Training Time (s),0.0,pointnet,geofno,transolver_pp,transolver,regdgcnn,abupt
