Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5,Rank 6,Rank 7
1,MaxAE,0.1741,regdgcnn,transolver,linearno,transolver_pp,linearno_big,geofno,pointnet
2,MAE,0.1187,transolver,linearno,transolver_pp,linearno_big,regdgcnn,pointnet,geofno
3,MAPE (%),0.1187,transolver,linearno,transolver_pp,linearno_big,regdgcnn,pointnet,geofno
4,Sign Agree,0.1185,linearno,transolver,linearno_big,transolver_pp,regdgcnn,pointnet,geofno
5,R²,0.1175,transolver,linearno,linearno_big,transolver_pp,regdgcnn,pointnet,geofno
6,Rel-L2,0.1175,transolver,linearno,linearno_big,transolver_pp,regdgcnn,pointnet,geofno
7,RMSE,0.1175,transolver,linearno,linearno_big,transolver_pp,regdgcnn,pointnet,geofno
8,Extremal Agree,0.1175,transolver,linearno,linearno_big,transolver_pp,regdgcnn,pointnet,geofno
9,Inference Time (s),0.0,transolver_pp,geofno,pointnet,transolver,linearno,linearno_big,regdgcnn
10,Parameters (M),0.0,regdgcnn,geofno,transolver_pp,linearno,pointnet,transolver,linearno_big
11,Training Time (s),0.0,geofno,linearno,transolver,transolver_pp,pointnet,linearno_big,regdgcnn
12,MAC,,geofno,linearno,linearno_big,pointnet,regdgcnn,transolver,transolver_pp
