Rank,domain,task,model,dataset,size,Group Key,Unified Score,Graph Density,Parameters (M) (Value),Parameters (M) (Rank),Parameters (M) (Weight),Training Time (s) (Value),Training Time (s) (Rank),Training Time (s) (Weight),Inference Time (s) (Value),Inference Time (s) (Rank),Inference Time (s) (Weight),MAE (Value),MAE (Rank),MAE (Weight),RMSE (Value),RMSE (Rank),RMSE (Weight),MAPE (%) (Value),MAPE (%) (Rank),MAPE (%) (Weight),R² (Value),R² (Rank),R² (Weight),Rel-L2 (Value),Rel-L2 (Rank),Rel-L2 (Weight),MAC (Value),MAC (Rank),MAC (Weight),Sign Agree (Value),Sign Agree (Rank),Sign Agree (Weight),Extremal Agree (Value),Extremal Agree (Rank),Extremal Agree (Weight)
1,dimension_3d,prediction,transolver_pp,deepjeb_3d_2d_diagonal,L,displacement+von_mises::displacement::x,100.0,0.5,1.7412,3,0.1647,3185.1101,3,0.1098,0.3056,5,0.0871,0.0034,2,0.0781,0.0067,2,0.0815,44.1307,2,0.0781,0.8475,2,0.0815,0.312,2,0.0815,0.9872,2.0,0.0815,0.9269,2,0.0781,0.8573,2,0.0781
1,dimension_3d,prediction,transolver_pp,deepjeb_3d_2d_diagonal,L,displacement+von_mises::displacement::y,100.0,0.5,1.7412,3,0.1785,3185.1101,3,0.0881,0.3056,5,0.0929,0.0027,2,0.0789,0.0053,3,0.0817,53.01,2,0.0789,0.9078,3,0.0817,0.3036,3,0.0817,0.9872,2.0,0.0789,0.9097,3,0.0798,0.8671,2,0.0789
1,dimension_3d,prediction,transolver_pp,deepjeb_3d_2d_diagonal,L,displacement+von_mises::displacement::z,100.0,0.5,1.7412,3,0.1633,3185.1101,3,0.0903,0.3056,5,0.0903,0.0068,2,0.0798,0.0124,3,0.0858,31.9399,2,0.0798,0.9453,3,0.0858,0.1665,3,0.0858,0.9872,2.0,0.0798,0.9508,2,0.0798,0.9281,2,0.0798
1,dimension_3d,prediction,transolver_pp,deepjeb_3d_2d_diagonal,L,displacement+von_mises::von_mises,100.0,0.5,1.7412,3,0.1818,3185.1101,3,0.0934,0.3056,5,0.1019,15.633,2,0.0897,26.0759,3,0.0897,54.0775,2,0.0885,0.7006,3,0.0897,0.4727,3,0.0897,,,0.0,0.8952,2,0.0885,0.6811,3,0.0873
1,dimension_3d,prediction,transolver_pp,deepjeb_3d_2d_diagonal,M,displacement+von_mises::displacement::x,100.0,0.5,1.7412,3,0.2312,1648.1474,3,0.0738,0.299,4,0.0788,0.0043,3,0.0738,0.0078,3,0.0738,52.0047,2,0.0867,0.7944,3,0.0738,0.3622,3,0.0738,0.9807,3.0,0.0738,0.9117,2,0.0867,0.8317,3,0.0738
1,dimension_3d,prediction,transolver_pp,deepjeb_3d_2d_diagonal,M,displacement+von_mises::displacement::y,100.0,0.5,1.7412,3,0.1834,1648.1474,3,0.0816,0.299,4,0.0811,0.0034,3,0.0793,0.0065,2,0.074,58.9281,2,0.0934,0.8605,2,0.0757,0.3734,2,0.0757,0.9807,3.0,0.0816,0.9022,1,0.0982,0.8247,3,0.0761
1,dimension_3d,prediction,transolver_pp,deepjeb_3d_2d_diagonal,M,displacement+von_mises::displacement::z,100.0,0.5,1.7412,3,0.1791,1648.1474,3,0.0801,0.299,4,0.0765,0.0082,2,0.0765,0.014,2,0.0765,36.7795,2,0.0884,0.9307,2,0.0765,0.1875,2,0.0765,0.9807,3.0,0.0801,0.9429,2,0.0884,0.9119,1,0.1016
1,dimension_3d,prediction,transolver_pp,deepjeb_3d_2d_diagonal,M,displacement+von_mises::von_mises,100.0,0.5,1.7412,3,0.1698,1648.1474,3,0.0936,0.299,4,0.0924,18.399,3,0.088,29.2007,2,0.0869,62.987,2,0.1197,0.6245,2,0.0869,0.5294,2,0.0869,,,0.0,0.8732,3,0.088,0.617,3,0.088
1,dimension_3d,prediction,transolver_pp,deepjeb_3d_2d_diagonal,S,displacement+von_mises::displacement::x,100.0,0.5,1.7412,3,0.239,692.6623,2,0.0777,0.2801,5,0.1195,0.0055,3,0.0683,0.0099,3,0.0683,61.1783,3,0.0714,0.6733,3,0.0683,0.4566,3,0.0683,0.9658,3.0,0.0683,0.8901,2,0.0828,0.7838,3,0.0683
1,dimension_3d,prediction,transolver_pp,deepjeb_3d_2d_diagonal,S,displacement+von_mises::displacement::y,100.0,0.5,1.7412,3,0.1893,692.6623,2,0.0907,0.2801,5,0.157,0.0045,3,0.07,0.0085,3,0.07,70.6871,3,0.07,0.7615,3,0.07,0.4883,3,0.07,0.9658,3.0,0.0732,0.8812,3,0.07,0.7628,3,0.07
