Rank,Model,Total Score,Parameters (M) ↓,Training Time (s) ↓,Inference Time (s) ↓,MAE ↓,RMSE ↓,MAPE (%) ↓,R² ↑,Rel-L2 ↓,MAC ↑,Sign Agree ↑,Extremal Agree ↑
1,geoflare,73.2691,26.4091,22078.8182,0.1125,1.5358,2.7929,35.1789,0.9384,0.1932,0.9917,0.9278,0.9169
2,geotransolver,71.5629,29.4918,22969.0909,0.0995,1.5903,2.9162,35.4855,0.9337,0.2012,0.991,0.9266,0.9149
3,transolver_pp,67.9603,1.7411,1559.647,0.2267,70.667,99.2105,86.7074,0.6342,0.5045,0.7081,0.7953,0.642
4,transolver,59.3202,3.7786,1492.477,0.2385,70.3892,98.9626,83.8251,0.6524,0.4896,0.7161,0.803,0.6631
5,linearno,57.928,3.3264,516.3066,0.2384,9.0643,15.3885,74.9029,0.667,0.4998,0.817,0.8226,0.6581
6,regdgcnn,49.9316,1.4419,2031.4833,0.2462,74.3727,103.9479,93.5031,0.487,0.5897,0.6371,0.7591,0.5797
7,linearno_big,45.2387,11.0461,886.3513,0.2371,9.2657,15.6801,79.1184,0.638,0.5243,0.8047,0.8122,0.642
8,pointnet,41.5974,3.6682,1361.2695,0.2214,75.2531,105.2373,119.5844,0.3846,0.6971,0.6038,0.7125,0.4445
9,geofno,40.3534,1.5459,781.4228,0.2153,75.3527,104.8823,107.0809,0.4713,0.6502,0.6516,0.7261,0.4934
10,domino,39.0641,24.3143,103020.0,1.5134,8.7814,15.9555,67.158,0.7221,0.4519,0.7819,0.8394,0.7386
