Rank,Model,Total Score,Parameters (M) ↓,Training Time (s) ↓,Inference Time (s) ↓,MAE ↓,RMSE ↓,MAPE (%) ↓,R² ↑,Rel-L2 ↓,MAC ↑,Sign Agree ↑,Extremal Agree ↑
1,geotransolver,82.886,29.4918,8760.0,0.1048,3.1523,5.577,50.0434,0.871,0.3043,0.9686,0.8874,0.8572
2,geoflare,80.9929,26.4091,7532.7273,0.1126,2.7766,4.8766,48.0201,0.8844,0.2839,0.9742,0.8924,0.8706
3,transolver_pp,69.067,1.7411,386.0414,0.2313,31.0281,49.1407,81.5164,0.6527,0.5149,0.8621,0.8172,0.6491
4,regdgcnn,54.4365,1.4419,642.549,0.2394,31.9931,50.9645,86.8182,0.579,0.5452,0.8066,0.7962,0.5928
5,transolver,48.2986,3.7786,480.2056,0.2521,29.3476,47.8772,86.1866,0.624,0.5261,0.8552,0.8028,0.6392
6,domino,43.8076,24.3143,54060.0,1.6046,10.5076,18.2946,77.5326,0.6241,0.5404,0.7095,0.8079,0.6662
7,linearno,43.7431,3.3264,334.9139,0.2439,13.121,20.5306,112.6211,0.3921,0.6912,0.6743,0.7173,0.4728
8,geofno,40.7591,1.5459,231.2801,0.222,46.3582,67.6967,109.0798,0.3942,0.7076,0.6864,0.7276,0.435
9,linearno_big,40.6815,11.0461,875.1842,0.2196,11.8214,18.8072,113.6906,0.4009,0.6822,0.6817,0.7132,0.4538
10,pointnet,39.7739,3.6682,456.6957,0.2274,48.5558,70.2322,122.3214,0.2598,0.7833,0.6416,0.6993,0.3609
