Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5
1,Parameters (M),0.1637,regdgcnn,geofno,transolver_pp,pointnet,transolver
2,Training Time (s),0.1347,geofno,transolver_pp,transolver,pointnet,regdgcnn
3,Inference Time (s),0.1231,geofno,transolver_pp,pointnet,regdgcnn,transolver
4,MAPE (%),0.0774,transolver_pp,transolver,regdgcnn,geofno,pointnet
5,Extremal Agree,0.0773,transolver,transolver_pp,regdgcnn,geofno,pointnet
6,Sign Agree,0.0756,transolver_pp,transolver,regdgcnn,geofno,pointnet
7,MAE,0.0721,transolver_pp,regdgcnn,transolver,pointnet,geofno
8,RMSE,0.0719,regdgcnn,transolver_pp,transolver,pointnet,geofno
9,R²,0.0719,regdgcnn,transolver_pp,transolver,geofno,pointnet
10,Rel-L2,0.0719,regdgcnn,transolver_pp,transolver,geofno,pointnet
11,MAC,0.0603,transolver_pp,regdgcnn,transolver,pointnet,geofno
