Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5
1,Training Time (s),0.1564,geofno,pointnet,transolver_pp,transolver,regdgcnn
2,Parameters (M),0.1168,regdgcnn,geofno,transolver_pp,pointnet,transolver
3,Inference Time (s),0.0976,geofno,pointnet,transolver_pp,regdgcnn,transolver
4,Sign Agree,0.0855,transolver,transolver_pp,regdgcnn,pointnet,geofno
5,MaxAE,0.0787,pointnet,transolver_pp,transolver,geofno,regdgcnn
6,Extremal Agree,0.0739,regdgcnn,transolver_pp,transolver,pointnet,geofno
7,RMSE,0.0686,transolver,transolver_pp,pointnet,geofno,regdgcnn
8,R²,0.068,transolver,transolver_pp,regdgcnn,geofno,pointnet
9,Rel-L2,0.0676,transolver,transolver_pp,regdgcnn,geofno,pointnet
10,MAE,0.0667,transolver,transolver_pp,pointnet,geofno,regdgcnn
11,MAPE (%),0.0665,regdgcnn,transolver,transolver_pp,geofno,pointnet
12,MAC,0.0536,regdgcnn,transolver_pp,transolver,pointnet,geofno
