Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5
1,Parameters (M),0.2068,regdgcnn,geofno,transolver_pp,pointnet,transolver
2,Sign Agree,0.0959,regdgcnn,pointnet,transolver,transolver_pp,geofno
3,MaxAE,0.0779,transolver,transolver_pp,regdgcnn,pointnet,geofno
4,MAC,0.0779,transolver,transolver_pp,regdgcnn,pointnet,geofno
5,Training Time (s),0.0735,geofno,transolver_pp,pointnet,transolver,regdgcnn
6,Inference Time (s),0.0669,geofno,pointnet,transolver_pp,regdgcnn,transolver
7,MAE,0.0669,regdgcnn,transolver,transolver_pp,pointnet,geofno
8,RMSE,0.0669,regdgcnn,transolver,transolver_pp,pointnet,geofno
9,Rel-L2,0.0669,regdgcnn,transolver,transolver_pp,pointnet,geofno
10,R²,0.0669,regdgcnn,transolver,transolver_pp,pointnet,geofno
11,MAPE (%),0.0669,regdgcnn,transolver,transolver_pp,pointnet,geofno
12,Extremal Agree,0.0669,transolver,regdgcnn,transolver_pp,pointnet,geofno
