Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5
1,Parameters (M),0.2194,regdgcnn,geofno,transolver_pp,pointnet,transolver
2,MaxAE,0.1097,transolver_pp,regdgcnn,transolver,pointnet,geofno
3,Training Time (s),0.0903,geofno,transolver_pp,pointnet,transolver,regdgcnn
4,Inference Time (s),0.0853,geofno,transolver_pp,pointnet,regdgcnn,transolver
5,MAE,0.0714,transolver,regdgcnn,transolver_pp,geofno,pointnet
6,MAPE (%),0.0714,transolver,regdgcnn,transolver_pp,geofno,pointnet
7,Sign Agree,0.0714,transolver,regdgcnn,transolver_pp,geofno,pointnet
8,Extremal Agree,0.0714,transolver,regdgcnn,transolver_pp,geofno,pointnet
9,Rel-L2,0.0698,regdgcnn,transolver,transolver_pp,geofno,pointnet
10,R²,0.0698,regdgcnn,transolver,transolver_pp,geofno,pointnet
11,RMSE,0.0698,regdgcnn,transolver,transolver_pp,geofno,pointnet
12,MAC,0.0,geofno,pointnet,regdgcnn,transolver,transolver_pp
