Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5
1,Inference Time (s),0.1227,geofno,pointnet,transolver,regdgcnn,transolver_pp
2,Extremal Agree,0.1145,transolver,transolver_pp,regdgcnn,pointnet,geofno
3,MaxAE,0.0961,regdgcnn,transolver_pp,transolver,pointnet,geofno
4,Training Time (s),0.0961,geofno,pointnet,transolver,transolver_pp,regdgcnn
5,MAC,0.084,regdgcnn,geofno,pointnet,transolver_pp,transolver
6,Sign Agree,0.0722,pointnet,transolver,transolver_pp,geofno,regdgcnn
7,Parameters (M),0.0715,regdgcnn,geofno,transolver_pp,pointnet,transolver
8,MAE,0.0686,pointnet,transolver,transolver_pp,geofno,regdgcnn
9,Rel-L2,0.0686,pointnet,transolver,transolver_pp,geofno,regdgcnn
10,R²,0.0686,pointnet,transolver,transolver_pp,geofno,regdgcnn
11,MAPE (%),0.0686,regdgcnn,geofno,transolver_pp,transolver,pointnet
12,RMSE,0.0686,pointnet,transolver,transolver_pp,geofno,regdgcnn
