Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5
1,Training Time (s),0.1213,geofno,pointnet,transolver,regdgcnn,transolver_pp
2,Inference Time (s),0.1213,geofno,pointnet,transolver,regdgcnn,transolver_pp
3,MaxAE,0.112,pointnet,regdgcnn,transolver,transolver_pp,geofno
4,Sign Agree,0.0891,transolver,transolver_pp,geofno,pointnet,regdgcnn
5,Extremal Agree,0.0891,transolver_pp,transolver,regdgcnn,geofno,pointnet
6,Parameters (M),0.0753,regdgcnn,geofno,transolver_pp,pointnet,transolver
7,MAC,0.0753,transolver,regdgcnn,transolver_pp,geofno,pointnet
8,MAE,0.0633,pointnet,transolver_pp,transolver,geofno,regdgcnn
9,Rel-L2,0.0633,pointnet,transolver_pp,transolver,geofno,regdgcnn
10,R²,0.0633,pointnet,transolver_pp,transolver,geofno,regdgcnn
11,MAPE (%),0.0633,regdgcnn,geofno,transolver,transolver_pp,pointnet
12,RMSE,0.0633,pointnet,transolver_pp,transolver,geofno,regdgcnn
