Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5
1,Parameters (M),0.1889,regdgcnn,geofno,transolver_pp,pointnet,transolver
2,Inference Time (s),0.1247,geofno,transolver_pp,transolver,pointnet,regdgcnn
3,MaxAE,0.1113,pointnet,geofno,regdgcnn,transolver,transolver_pp
4,Training Time (s),0.0903,geofno,transolver_pp,pointnet,transolver,regdgcnn
5,MAE,0.0693,regdgcnn,transolver,transolver_pp,geofno,pointnet
6,RMSE,0.0693,regdgcnn,transolver,transolver_pp,geofno,pointnet
7,R²,0.0693,regdgcnn,transolver,transolver_pp,geofno,pointnet
8,MAPE (%),0.0693,regdgcnn,transolver,transolver_pp,geofno,pointnet
9,Rel-L2,0.0693,regdgcnn,transolver,transolver_pp,geofno,pointnet
10,Sign Agree,0.0693,regdgcnn,transolver,transolver_pp,geofno,pointnet
11,Extremal Agree,0.0693,regdgcnn,transolver,transolver_pp,geofno,pointnet
12,MAC,0.0,geofno,pointnet,regdgcnn,transolver,transolver_pp
