Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5
1,Training Time (s),0.1849,geofno,transolver,transolver_pp,pointnet,regdgcnn
2,Inference Time (s),0.1411,geofno,transolver_pp,regdgcnn,pointnet,transolver
3,Parameters (M),0.134,regdgcnn,geofno,transolver_pp,pointnet,transolver
4,MAE,0.0698,transolver_pp,regdgcnn,transolver,geofno,pointnet
5,RMSE,0.0698,transolver_pp,regdgcnn,transolver,geofno,pointnet
6,R²,0.0684,transolver_pp,regdgcnn,transolver,geofno,pointnet
7,Rel-L2,0.0684,transolver_pp,regdgcnn,transolver,geofno,pointnet
8,MAPE (%),0.0659,transolver_pp,transolver,regdgcnn,pointnet,geofno
9,MAC,0.0659,transolver_pp,transolver,regdgcnn,pointnet,geofno
10,Sign Agree,0.0659,transolver_pp,transolver,regdgcnn,pointnet,geofno
11,Extremal Agree,0.0659,transolver_pp,transolver,regdgcnn,pointnet,geofno
